5923.30126110465,17.4745299893726,28823.5257784132,186.019389334904,279.211326667806,1260000,0.507172864998005
6080.83916947885,17.6061929520499,29323.947759298,185.970074701738,279.211326667806,1260000,0.516393172024527
6239.48453788636,17.7382956256658,29823.8738367107,185.887556375114,279.211326667806,1260000,0.526496609448747
6399.21122134961,17.8711068952229,30323.2111452227,185.768529105152,279.211326667806,1260000,0.537589031235256
6559.99191867369,18.0049224253598,30821.8573700298,185.609106969129,279.211326667806,1260000,0.549802533461513
6721.79779823479,18.1400728668779,31319.699125496,185.40468436846,279.211326667806,1260000,0.563300417792811
6884.59804623425,18.2769329834653,31816.6099438093,185.149766961293,279.211326667806,1260000,0.578284867130285
7048.35931013627,18.4159326373024,32312.447792358,184.837755864328,279.211326667806,1260000,0.595013132349796
7213.04500050549,18.5575731029355,32807.0519919082,184.460635019588,279.211326667806,1260000,0.613812562240111
7378.61439511696,18.7024469632744,33300.2392647737,184.00856228796,279.211326667806,1260000,0.635108467339533
7545.0214665539,18.8512662508641,33791.7986505839,183.469283391867,279.211326667806,1260000,0.659460996518218
7712.21331102861,19.0049006453718,34281.4848003894,182.827301024938,279.211326667806,1260000,0.687623965209651
7880.12799207703,19.1644322532609,34769.0089784525,182.062644164938,279.211326667806,1260000,0.720632621175585
8048.6914983708,19.331234271223,35254.0266760878,181.149014840611,279.211326667806,1260000,0.759949925248717
8217.81332350617,19.5070899982776,35736.1201397635,180.050861837611,279.211326667806,1260000,0.807712172456233
8387.37981311615,19.6943787187676,36214.7728906789,178.718568090611,279.211326667806,1260000,0.867156796859504
8557.24373147783,19.8963756947012,36689.3311152435,177.080168779315,279.211326667806,1260000,0.943441789539731
8727.20709908434,20.1177699929596,37158.9425474293,175.02605314354,279.211326667806,1260000,1.04529914271066
8896.99120397601,20.3656126119037,37622.4539310707,172.37847843042,279.211326667806,1260000,1.18876776986178
9066.18012527488,20.6512192162421,38078.226306529,168.823963991706,279.211326667806,1260000,1.40678552407289
9234.10330927708,20.9944631474807,38523.7689494415,163.740441034982,279.211326667806,1260000,1.48
9399.55591354492,21.3346468869389,38954.9122469544,158.501506587585,279.211326667806,1260000,1.48
9562.18990007899,21.6458359744861,39371.3026930842,153.75399225848,279.211326667806,1260000,1.48
9722.14404875947,21.930463552971,39774.3584039912,149.429067717086,279.211326667806,0,1.48
9879.54287743324,22.1906353782145,40165.2995358661,132.632696065337,279.211326667806,1.94024538340901e-25,1.48
10020.8237257923,22.3746373962657,40511.6594973529,117.173867384921,279.211326667806,4.46873073272708e-23,1.48
10146.6197964288,22.4846260904636,40817.2475209217,102.78947389887,279.211326667806,0,1.48
10257.4874103891,22.5202063202825,41085.1088859336,89.2823428509213,279.211326667806,4.25907405963542e-23,1.48
10353.9308422192,22.478047660842,41317.7118734407,76.5031514958477,279.211326667806,0,1.48
10436.4234230996,22.350945253179,41517.0826018438,64.338782199601,279.211326667806,5.75780819074505e-24,1.48
10505.4271649126,22.1258848940275,41684.905912505,52.7051024460673,279.211326667806,0,1.48
10561.4132602322,21.7800239126287,41822.60454323,41.5432688948362,279.211326667806,0,1.48
10604.8867027504,21.271622320114,41931.4059008419,30.8196861699604,279.211326667806,0,1.48
10636.4208462141,20.5163379661192,42012.405311368,20.5314531953191,279.211326667806,1.67501756736543e-23,1.48
10656.7151381104,19.3082169134942,42066.6377122103,10.7238217710154,279.211326667806,0,0
10666.7154976201,16.8733465020997,42095.1811329785,1.56911322374696,279.211326667806,1259998.99810111,1.1432224950653e-22
10668,-4.2212209053787e-21,42099.416009799,6.37647874566153,279.211326667806,1259999.00001157,1.4
