1438.97445602657,11.7090548730089,11944.9365524002,174.265760560001,279.205159481507,1260000,0.505682483703869
1538.71514105098,11.9608994232171,12426.1830848656,175.09311745909,279.205159481507,1260000,0.497127430318361
1641.0537573292,12.2044797117303,12909.2692557486,175.87103116011,279.205159481507,1260000,0.489256366862679
1745.90897240188,12.4401536445381,13394.0603230255,176.602823540515,279.205159481507,1260000,0.48204088758792
1853.20197115641,12.6682767863086,13880.4313756175,177.291599192841,279.205159481507,1260000,0.475455263168677
1962.85660757728,12.8892013136142,14368.2666210628,177.940247499843,279.205159481507,1260000,0.469475602483674
2074.79951598573,13.1032746281036,14857.4586874309,178.551449925067,279.205159481507,1260000,0.46407935581976
2188.96018464447,13.3108378968377,15347.9079547514,179.127689726283,279.205159481507,1260000,0.459245719562172
2305.27099525826,13.5122251990321,15839.5219229393,179.671257917398,279.205159481507,1260000,0.45495543750443
2423.66723366335,13.7077627611174,16332.214604763,180.184259943737,279.205159481507,1260000,0.451190929679765
2544.0870751734,13.8977685055491,16825.9059455617,180.668620928989,279.205159481507,1260000,0.447935753974164
2666.47154843734,14.0825513792054,17320.5212650044,181.126093934997,279.205159481507,1260000,0.445174977417254
2790.76447987497,14.2624111379869,17815.9907293999,181.558265240146,279.205159481507,1260000,0.442894909293674
2916.91242245798,14.4376380749138,18312.2488451852,181.966560894937,279.205159481507,1260000,0.441083683720227
3044.8645708627,14.6085132991819,18809.2339769225,182.352249227741,279.205159481507,1260000,0.439730086743254
3174.57266643635,14.7753082575382,19306.8878772143,182.716450270516,279.205159481507,1260000,0.438824593545404
3305.9908916098,14.9382851129504,19805.1552488084,183.060138299375,279.205159481507,1260000,0.438359429781273
3439.07575761878,15.0976972180461,20303.9833178622,183.384143785028,279.205159481507,1260000,0.438327511522054
3573.78598694097,15.2537888930483,20803.3214162022,183.689161337548,279.205159481507,1260000,0.438723981150166
3710.08238972126,15.4067963287512,21303.1205902182,183.975748144891,279.205159481507,1260000,0.439544840193841
3847.92773791324,15.5569475542178,21803.3332075735,184.244330194006,279.205159481507,1260000,0.440788252538201
3987.28663542539,15.7044633176832,22303.9125848316,184.495200544701,279.205159481507,1260000,0.442453962199379
4128.12538698118,15.8495575531737,22804.8126119384,184.728520746968,279.205159481507,1260000,0.444543727050007
4270.41186490511,15.9924381184781,23305.9873828428,184.944319495019,279.205159481507,1260000,0.447061215895685
4414.11537453014,16.1333074272217,23807.3908238593,185.142491618505,279.205159481507,1260000,0.45001254867522
4559.20651786341,16.2723633792548,24308.9763207408,185.32279380001,279.205159481507,1260000,0.453406253049246
4705.65705579045,16.409800187141,24810.6963346517,185.484840338295,279.205159481507,1260000,0.457254270185011
4853.43976801972,16.5458097370731,25312.5020072666,185.628093161662,279.205159481507,1260000,0.4615705129306
5002.52831085407,16.680581942078,25814.3427379249,185.751859613435,279.205159481507,1260000,0.466374580340875
5152.89707000574,16.8143072335832,26316.1657563647,185.855269684881,279.205159481507,1260000,0.471688435284385
5304.52101040771,16.9471768378259,26817.915629841,185.937271343175,279.205159481507,1260000,0.477540858959206
5457.37551764501,17.0793855214666,27319.5337592818,185.996601414232,279.205159481507,1260000,0.483965232948028
5611.43623214472,17.2111327364645,27820.9577919795,186.031768443171,279.205159481507,1260000,0.491002475012748
5766.67887085742,17.3426251767185,28322.1209874561,186.041019465933,279.205159481507,1260000,0.498701978632237
5923.07903436348,17.4740794572494,28822.9514894753,186.022301535913,279.205159481507,1260000,0.507124040507564
6080.6119943857,17.605725652643,29323.3714899534,185.973209866166,279.205159481507,1260000,0.516340449770994
6239.25245576923,17.7378105552526,29823.2962467184,185.890932356118,279.205159481507,1260000,0.526438432797291
6398.97428459049,17.8706023553656,30322.6329466345,185.772172111041,279.205159481507,1260000,0.53752607155323
6559.75019250821,18.0043972278201,30821.2793516613,185.613039497107,279.205159481507,1260000,0.549733648732001
6721.55136281771,18.1395253983971,31319.1221416329,185.408935069113,279.205159481507,1260000,0.563224144042996
6884.3469992223,18.2763610958977,31816.0349320236,185.154372459385,279.205159481507,1260000,0.578200710316492
7048.10377022741,18.4153341829052,32311.8757965189,184.842755508651,279.205159481507,1260000,0.594919957055677
7212.78511131977,18.5569456579227,32806.4841696019,184.466074503156,279.205159481507,1260000,0.613708427233249
7378.35033021951,18.701787509358,33299.6769052121,184.014498311667,279.205159481507,1260000,0.634990908144105
7544.75343642574,18.8505710319238,33791.2432058986,183.475786930031,279.205159481507,1260000,0.659326963443303
7711.94157252418,19.0041650319253,34280.9379260436,182.834461172114,279.205159481507,1260000,0.687469084539271
7879.8528612821,19.1636503263718,34768.4725842689,182.070576651537,279.205159481507,1260000,0.720452249562393
8048.41336924023,19.3303989527061,35253.5030011155,181.157864984919,279.205159481507,1260000,0.759736666647652
8217.53269252434,19.5061921896892,35735.6118344669,180.060823336039,279.205159481507,1260000,0.807453945894177
8387.09731737987,19.6934058617867,36214.283151415,178.729916402253,279.205159481507,1260000,0.866836556276891
8556.96021147977,19.895310609778,36688.8639111984,177.093301449348,279.205159481507,1260000,0.943031463223332
8726.92369934621,20.1165878987866,37158.502956924,175.041580293489,279.205159481507,1260000,1.04475075371672
8896.70955227491,20.3642760081719,37622.0487243519,172.397400242426,279.205159481507,1260000,1.18799042418343
9065.9026745383,20.6496669695934,38077.8650084185,168.848085510416,279.205159481507,1260000,1.40558300366696
9233.83406968053,20.9925843902092,38523.466017565,163.773503002175,279.205159481507,1260000,1.48
9399.30228635951,21.3329049622426,38954.6922712621,158.532005190988,279.205159481507,1260000,1.48
9561.9513122634,21.6442201871138,39371.1585847162,153.78228664537,279.205159481507,1260000,1.48
9721.91999420702,21.9289647501198,39774.2840745704,149.455449278528,279.205159481507,9.35767706673087e-28,1.48
9879.33290599585,22.189245658368,40165.2897080545,132.657687055898,279.205159481507,6.08713682905769e-28,1.48
10020.6288512054,22.3733573876937,40511.7107070305,117.19782394167,279.205159481507,6.9055988321927e-42,1.48
10146.4410338739,22.4834600592475,40817.357268603,102.812666171876,279.205159481507,4.57393569667982e-26,1.48
10257.3257609841,22.5191629371388,41085.2754097277,89.30497871316,279.205159481507,0,1.48
10353.7872766588,22.4771415920564,41317.9339869952,76.5253916145029,279.205159481507,1.01330086881444e-24,1.48
10436.2988625374,22.3502002111578,41517.3595740661,64.3607491422198,279.205159481507,4.18703136744696e-25,1.48
10505.3224563831,22.1253396256096,41685.2373734253,52.7268849531085,279.205159481507,0,1.48
10561.3291421312,21.7797448588341,41822.990403936,41.5649210461759,279.205159481507,1.09476442525376e-47,1.48
10604.8237518893,21.2717337658458,41931.8462756846,30.8412189901218,279.205159481507,0,1.48
10636.3793879928,20.5171080956958,42012.9004264139,20.5528108737184,279.205159481507,7.81080540826448e-28,1.48
10656.6950718324,19.3103879162192,42067.1877698842,10.7448163714344,279.205159481507,0,1.48
10666.7158718917,16.9085418685249,42095.7860602595,1.56552047046461,279.205159481507,1259998.9980981,-7.17464813734306e-43
10668,-5.3492252075723e-26,42100.0103592686,6.35651865817091,279.205159481507,1259998.99999089,1.4
