4615.63483901751,7.60944323633152,8742.28675840309,183.13043201894,214.64670329475,1260000,0.809502965615933
4668.2126295637,7.87287566630411,9135.84416825665,184.46576840037,214.64670329475,1260000,0.798945908997668
4722.99591464302,8.13294804682391,9532.0235975315,185.730001943203,214.64670329475,1260000,0.789007022260446
4779.96471211296,8.38963299647539,9930.66375636187,186.926062685921,214.64670329475,1260000,0.779671024046998
4839.09720261071,8.64291873331349,10331.6101819953,188.056677322467,214.64670329475,1260000,0.770923823696304
4900.36993892166,8.89280749488507,10734.7147887931,189.124383697429,214.64670329475,1260000,0.762753987731049
4963.75803902531,9.13931482270424,11139.8354474741,190.131532647781,214.64670329475,1260000,0.755150556789427
5029.23536487324,9.38246795020494,11546.8355660267,191.080304235925,214.64670329475,1260000,0.748104364253657
5096.77468542342,9.62230495879248,11955.5837045335,191.972712655196,214.64670329475,1260000,0.741607507908424
5166.34782585359,9.85887379438629,12365.9531992147,192.810613716583,214.64670329475,1260000,0.735653642413616
5237.92580302063,10.0922315238146,12777.8218017454,193.595709078189,214.64670329475,1260000,0.730237921199965
5311.47894793392,10.3224436482112,13191.0713269416,194.32954996494,214.64670329475,1260000,0.725357006374526
5386.97701563775,10.5495834944902,13605.5873079694,195.013540013543,214.64670329475,1260000,0.721008752337959
5464.38928291587,10.7737315240694,14021.2586574009,195.648939601507,214.64670329475,1260000,0.717193326099883
5543.68463400205,10.9949752153509,14437.9773376623,196.236861823065,214.64670329475,1260000,0.713912362357033
5624.83163529346,11.2134085847133,14855.6380225402,196.778274037192,214.64670329475,1260000,0.711169828763686
5707.79859870295,11.4291321365061,15274.137762331,197.273993142796,214.64670329475,1260000,0.70897110684803
5792.5536342696,11.6422524057477,15693.3756388859,197.724686950552,214.64670329475,1260000,0.707324560771992
5879.06469162231,11.8528822265919,16113.2524243002,198.130864766154,214.64670329475,1260000,0.706240986988235
5967.29959099181,12.0611407294411,16533.6702194327,198.492871882231,214.64670329475,1260000,0.705733855533659
6057.22604325648,12.2671534265306,16954.5320811311,198.810882540644,214.64670329475,1260000,0.705820237916977
6148.81165883488,12.4710526715192,17375.7416349532,199.084886998112,214.64670329475,1260000,0.706520616638725
6242.02394520374,12.6729779700093,17797.2026604624,199.31468028712,214.64670329475,1260000,0.70785946381419
6336.83029226504,12.8730764713351,18218.8186530972,199.49984759723,214.64670329475,1260000,0.709867047330504
6433.19794482624,13.0715041369821,18640.4923553487,199.639738592961,214.64670329475,1260000,0.712577856267947
6531.09396113094,13.2684260857771,19062.1252329191,199.733452772006,214.64670329475,1260000,0.716034340249107
6630.48515572935,13.4640183859334,19483.6169208015,199.779801501319,214.64670329475,1260000,0.720285241247312
6731.33802483942,13.6584689072583,19904.8645878116,199.777282015895,214.64670329475,1260000,0.725389766639577
6833.61865159321,13.8519796764629,20325.7622467484,199.724025901822,214.64670329475,1260000,0.731417151427594
6937.2925875743,14.044768693339,20746.1999541064,199.617752038102,214.64670329475,1260000,0.73844991335968
7042.32470637958,14.2370726855903,21166.0629101549,199.45570046744,214.64670329475,1260000,0.746586869690097
7148.67902328465,14.4291505561447,21585.2304181149,199.234549200787,214.64670329475,1260000,0.755945762782379
7256.31847313122,14.6212872180829,22003.5746660089,198.950316652848,214.64670329475,1260000,0.766668800495065
7365.20463658008,14.8137987948888,22420.959301227,198.598231508992,214.64670329475,1260000,0.778927898306059
7475.29740069782,15.0070387868869,22837.2377281168,198.172572172845,214.64670329475,1260000,0.792933745407774
7586.55453576829,15.2014063429039,23252.2510646256,197.666451696978,214.64670329475,1260000,0.808944502512759
7698.93116222721,15.3973560007687,23665.8256419493,197.071550285815,214.64670329475,1260000,0.827281421972401
7812.3790739355,15.5954108856966,24077.7699376571,196.37775070842,214.64670329475,1260000,0.848348688130337
7926.84586750046,15.7961799521597,24487.8707366817,195.572648057539,214.64670329475,1260000,0.872658973600709
8042.27380635438,16.0003800303291,24895.8882556469,194.64089370133,214.64670329475,1260000,0.900876354939757
8158.59831822519,16.2088669765112,25301.5498835006,193.563254848844,214.64670329475,1260000,0.933868514486022
8275.74596696506,16.4226761668868,25704.5419398052,192.315316183612,214.64670329475,1260000,0.972798785780418
8393.63166854496,16.6430817020477,26104.4987053674,190.86553778233,214.64670329475,1260000,1.01925531157699
8512.15476971622,16.8716794107212,26500.9873771063,189.172374308081,214.64670329475,1260000,1.07546602834897
8631.1933868524,17.1105101934445,26893.4869946447,187.179783547563,214.64670329475,1260000,1.14465260886744
8750.59597394685,17.3622477241139,27281.3579899456,184.809979009946,214.64670329475,1260000,1.23165634558279
8870.16830493883,17.6304982170116,27663.7966478467,181.95111147244,214.64670329475,1260000,1.34408571894941
8989.6524718132,17.9202979455297,28039.7639904232,178.435207039009,214.64670329475,1260000,1.48
9108.6911796545,18.234769757949,28407.8690038501,174.114575583796,214.64670329475,1260000,1.48
9226.81717220824,18.5311371237409,28766.4177808597,170.138314233473,214.64670329475,1260000,1.48
9344.05623497688,18.8106587781758,29116.1766180038,166.466135038295,214.64670329475,1260000,1.48
9460.43299317404,19.0744540298091,29457.8227529493,163.06391806989,214.64670329475,1260000,1.48
9575.97086528472,19.3235235112557,29791.957956827,159.902589245662,214.64670329475,1260000,1.48
9690.69207690751,19.5587662095472,30119.1196539937,156.957234108407,214.64670329475,9.09075139685799e-16,1.48
9804.61771234596,19.7809935510906,30439.7900889866,144.336929391047,214.64670329475,4.92226648943051e-31,1.48
9910.52599810606,19.9603225635927,30734.2681344938,132.542604238351,214.64670329475,7.18654536728215e-31,1.48
10008.6260004331,20.0982999657624,31004.3775294085,121.448577504149,214.64670329475,2.15311983661442e-31,1.48
10099.1106368934,20.1957834188055,31251.6611542203,110.953941053431,214.64670329475,1.02769674559806e-30,1.48
10182.1605526787,20.2529457652468,31477.4354868343,100.977021705481,214.64670329475,1.25572036636359e-31,1.48
10257.9476208831,20.2692318171349,31682.8328032416,91.4513608825021,214.64670329475,1.00524479743991e-30,1.48
10326.638193759,20.2432578781066,31868.8344596138,82.3227799265583,214.64670329475,1.72575899964917e-30,1.48
10388.3962343111,20.1726335163132,32036.297635629,73.5472493960671,214.64670329475,6.85877312107304e-31,1.48
10443.3864686528,20.0536676067858,32185.9772915389,65.0893830541555,214.64670329475,7.48577184282802e-31,1.48
10491.7777250143,19.8808890189337,32318.5446867855,56.9214539143241,214.64670329475,4.20812741671627e-32,1.48
10533.7466742606,19.6462505876944,32434.6035669167,49.0228975619034,214.64670329475,2.76671539491255e-31,1.48
10569.4822762654,19.3377553618529,32534.7050246422,41.3803452568041,214.64670329475,1.36238566725841e-31,1.48
10599.1914009066,18.9369484057164,32619.3620927945,33.9883454499369,214.64670329475,4.09738976461046e-31,1.48
10623.1064069268,18.4139712351116,32689.0654000877,26.8511510931254,214.64670329475,7.38864416382965e-31,1.48
10641.4961060212,17.7167309278907,32744.3019012425,19.9864386455665,214.64670329475,-4.21966173095201e-32,1.48
10654.6829973882,16.7433670761012,32785.5802727438,13.4330979733555,214.64670329475,3.70395676720187e-32,1.48
10663.0734710202,15.2542173277127,32813.4704636728,7.26921297223379,214.64670329475,-5.47533965521678e-32,-1.62251223064632e-28
10667.2201550772,12.431330190656,32828.6759142267,1.67084826973086,214.64670329475,1259999.00121245,2.99692140435744e-29
10668,9.6746631797163e-27,32832.2136274192,6.96150157341738,214.64670329475,1259998.99999075,1.4
