3486.7776663039,7.76852628897085,38611.9534785305,189.138718643585,516.095962452239,1260000,0.449146705628513
3620.05621243018,7.82534002990593,39588.9014974921,189.523842765406,516.095962452239,1260000,0.452687758763025
3754.57677574385,7.8814466638601,40567.7058697054,189.892686991396,516.095962452239,1260000,0.456705079791055
3890.3194283272,7.93707182517275,41548.2826992279,190.244287949783,516.095962452239,1260000,0.461195267978507
4027.26710271617,7.99242619682128,42530.5426507372,190.577531786984,516.095962452239,1260000,0.466156993889423
4165.4052384595,8.0477064239644,43514.390192142,190.891160275712,516.095962452239,1260000,0.471591064856219
4304.72143985632,8.10309603142104,44499.7228691662,191.183775475673,516.095962452239,1260000,0.477500044620442
4445.20514417493,8.15876603156747,45486.4306041914,191.453845899019,516.095962452239,1260000,0.483889185859683
4586.84729631722,8.21487611113382,46474.3950276941,191.699705818994,516.095962452239,1260000,0.490766317908437
4729.64003495568,8.27157563933255,47463.4888053249,191.919554366312,516.095962452239,1260000,0.498141873415668
4873.5763868558,8.32900458723714,48453.5749598376,192.111453658453,516.095962452239,1260000,0.50602988476282
5018.64996699171,8.38729496597642,49444.5061830065,192.273319730114,516.095962452239,1260000,0.514447581252253
5164.8546877413,8.44657182720454,50436.1240990196,192.402915315878,516.095962452239,1260000,0.523416804980764
5312.18447052305,8.50695497121128,51428.2584899551,192.497832809171,516.095962452239,1260000,0.532963804354264
5460.63296401804,8.56856026367944,52420.7264308555,192.55547790868,516.095962452239,1260000,0.543120434056974
5610.1932617882,8.63150141055114,53413.3313389471,192.573044952146,516.095962452239,1260000,0.553925280749708
5760.85761963009,8.69589204864255,54405.8618930089,192.547484357723,516.095962452239,1260000,0.565424016887485
5912.61717034415,8.76184760754782,55398.0907814558,192.475467384741,516.095962452239,1260000,0.577671894468002
6065.46162770646,8.82948812561375,56389.7732660525,192.353334159495,516.095962452239,1260000,0.59073500689331
6219.37898019139,8.89894112120873,57380.6454726972,192.177033057625,516.095962452239,1260000,0.604692671411399
6374.35516473689,8.97034501922028,58370.4223648697,191.94204413773,516.095962452239,1260000,0.619640820512343
6530.37371250538,9.04385346820449,59358.7953165026,191.643279813208,516.095962452239,1260000,0.635695677608848
6687.41535715763,9.11964039655015,60345.4291652011,191.274960788586,516.095962452239,1260000,0.652999392350167
6845.45758955928,9.19790649113179,61329.9586172172,190.830453849436,516.095962452239,1260000,0.671726877399555
7004.47414046341,9.27888719260842,62311.9838050031,190.302062980601,516.095962452239,1260000,0.692095672116698
7164.43436270281,9.36286307500451,63291.0647545023,189.680752440596,516.095962452239,1260000,0.714379301504918
7325.30247510432,9.45017337467734,64266.7144076494,188.955776432943,516.095962452239,1260000,0.738925703288633
7487.03661262876,9.5412337793286,65238.38971399,188.114178013769,516.095962452239,1260000,0.766184641368684
7649.58760055163,9.63656082184987,66205.4801116448,187.14009014894,516.095962452239,1260000,0.796747200749825
7812.89733164642,9.73680555648628,67167.2923687443,186.013745845754,516.095962452239,1260000,0.831405337006224
7976.89655660332,9.84280120932597,68123.0302744038,184.710039817016,516.095962452239,1260000,0.871244897336205
8141.50178554848,9.95563269039511,69071.7668519375,183.196371848699,516.095962452239,1260000,0.917795303474002
8306.61080246608,10.0767410613546,70012.405369574,181.42930056455,516.095962452239,1260000,0.973281140317886
8472.09593466652,10.208086406636,70943.6229862073,179.34913106625,516.095962452239,1260000,1.04106600987078
8637.79352855793,10.3524127883934,71863.7863405877,176.870716745211,516.095962452239,1260000,1.12648640979979
8803.48667099047,10.5137030978865,72770.8195176094,173.866828826263,516.095962452239,1260000,1.23853979976028
8968.87508766994,10.6980128601007,73661.9860311118,170.135674751014,516.095962452239,1260000,1.39366265089622
9133.51864950634,10.9151382066423,74533.5031377858,165.330646859887,516.095962452239,1260000,1.48
9296.72052178249,11.1312986345644,75379.7941867593,160.176763917638,516.095962452239,1260000,1.48
9457.92702080658,11.3132332884769,76199.1012943965,155.497731611197,516.095962452239,1260000,1.48
9616.94921106514,11.4634864019765,76993.9741209713,151.241146099859,516.095962452239,758730.905542971,1.48
9773.64522648234,11.5843555557358,77766.6798828056,142.13848407479,516.095962452239,556706.696581669,1.48
9922.44190660121,11.6500631264601,78492.5669760235,131.721245966013,516.095962452239,-1.89326617253043e-29,1.48
10061.1047296981,11.6513873364229,79165.0956927867,116.361198732719,516.095962452239,-7.11481593710406e-30,1.48
10183.6117773439,11.5531980586729,79759.1978375189,102.161604147145,516.095962452239,-2.89757593204251e-30,1.48
10290.2752071116,11.350770807396,80280.9850640756,88.9728592380303,516.095962452239,-4.00731198840959e-30,1.48
10381.5626463886,11.0352917788692,80735.7365428302,76.6975030253957,516.095962452239,2.2254571069926e-30,1.48
10458.0957425989,10.5926599090002,81128.1744807039,65.2816840263298,516.095962452239,-8.1863143157729e-31,1.48
10520.6550883489,10.001491485073,81462.6943960941,54.711516883513,516.095962452239,-5.02470730853349e-31,1.48
10570.1896544525,9.22989757310139,81743.5761239841,45.0138229411457,516.095962452239,-3.25171145915058e-31,1.48
10607.8284237951,8.2304044853775,81975.1990306507,36.2616050323177,516.095962452239,-1.24398651012469e-30,1.48
10634.8895721711,6.93242814257471,82162.2870760633,28.5854537242089,516.095962452239,2.99249809720228e-30,-7.0131220237528e-27
10652.875918147,5.15647102074549,82310.2161875212,22.365346875768,516.095962452239,-1.45829975844927e-30,-3.41698048029215e-27
10663.3547876533,2.87913316328119,82426.3369114993,17.7400146163575,516.095962452239,1259998.99643878,1.16963178677065e-28
10668,6.49341550598858e-27,82518.7004773487,28.2899999640897,516.095962452239,1259999.00000113,1.4
