2588.96913810567,7.32889935737613,31811.4182228435,185.996937949213,515.840367392278,1260000,0.438408333354169
2712.59720946054,7.39835291199765,32772.6392541226,186.483949092376,515.840367392278,1260000,0.438368362270372
2837.71713155488,7.46504475271388,33736.2261682811,186.956302369953,515.840367392278,1260000,0.438869273890882
2964.27833871864,7.52931732059456,34702.1071315999,187.41445968889,515.840367392278,1260000,0.439896916727568
3092.23576772703,7.59149528548704,35670.2121647999,187.858636657379,515.840367392278,1260000,0.441438899079405
3221.54947072693,7.65188592813085,36640.4718700067,188.288818100139,515.840367392278,1260000,0.443483993161099
3352.18423035923,7.71077916976802,37612.8162423868,188.704776301973,515.840367392278,1260000,0.446022611189572
3484.10917462784,7.76844805231357,38587.1735807342,189.106085055191,515.840367392278,1260000,0.44904639490242
3617.29739760744,7.82514897551662,39563.4694737968,189.492135252142,515.840367392278,1260000,0.452548335426247
3751.72558403654,7.88112208168375,40541.6258704111,189.862148668436,515.840367392278,1260000,0.456523708476385
3887.37363993796,7.93659234013369,41521.5602233719,190.215184662973,515.840367392278,1260000,0.460968794785993
4024.22433689465,7.99176970811413,42503.1846684704,190.550154008402,515.840367392278,1260000,0.465881940507874
4162.26295982526,8.04685005798216,43486.4052773724,190.865825010146,515.840367392278,1260000,0.471263526460267
4301.47696629011,8.10201604366364,44471.1213424732,191.160828795607,515.840367392278,1260000,0.47711619050734
4441.85565598461,8.15743806890737,45457.2246893587,191.433662206047,515.840367392278,1260000,0.483444300993906
4583.38985061458,8.21327483687408,46444.5990040638,191.682693182866,515.840367392278,1260000,0.490255458253454
4726.07157888589,8.26967483639179,47433.1191888713,191.906155678619,515.840367392278,1260000,0.497559532304252
4869.89377501332,8.32677706157488,48422.6506901875,192.102149847938,515.840367392278,1260000,0.505369690257204
5014.84998129827,8.38471229163281,49413.048827515,192.268634923668,515.840367392278,1260000,0.513703052515722
5160.93405874859,8.44360461716421,50404.1580843382,192.403417044263,515.840367392278,1260000,0.522579792907738
5308.13990574549,8.50357219644117,51395.8113342028,192.504142270865,515.840367392278,1260000,0.532025731071388
5456.46117478208,8.56472942558668,52387.8290306792,192.568272213892,515.840367392278,1260000,0.54207132163022
5605.8909976477,8.62718816397963,53380.0182679601,192.593065593015,515.840367392278,1260000,0.552753729048917
5756.42170604946,8.69105990110256,54372.1717451234,192.575545835056,515.840367392278,1260000,0.564117089356898
5908.04455167154,8.75645764640745,55364.0665597541,192.512466530823,515.840367392278,1260000,0.576214492465588
6060.74941714477,8.82349849285106,56355.4628207294,192.400263567091,515.840367392278,1260000,0.589109649756826
6214.52451648459,8.89230651143486,57346.1020099431,192.234995958006,515.840367392278,1260000,0.602879062503489
6369.35607822255,8.96301610549573,58335.7050341452,192.012272123497,515.840367392278,1260000,0.617614940181049
6525.22800291692,9.03577603839886,59323.9698911044,191.727156633151,515.840367392278,1260000,0.633429188525673
6682.12148483117,9.11075444323674,60310.568848236,191.374050158289,515.840367392278,1260000,0.65045799970423
6840.01458481095,9.18814476805209,61295.1449938629,190.946538476582,515.840367392278,1260000,0.668869317606035
6998.88173419494,9.26817370318235,62277.3080003241,190.437190652569,515.840367392278,1260000,0.688871857594534
7158.69314703393,9.35111117862104,63256.628833447,189.83729507116,515.840367392278,1260000,0.710727222517658
7319.41410375103,9.43728308520346,64232.6330850498,189.136511058553,515.840367392278,1260000,0.734767336788714
7481.00405326418,9.52708808313523,65204.7924897904,188.322397364754,515.840367392278,1260000,0.761420975708886
7643.41545838134,9.62102102669991,66172.5139862134,187.379750011722,515.840367392278,1260000,0.79125052652878
7806.59227485927,9.71970497694001,67135.1253300714,186.289670322062,515.840367392278,1260000,0.825006192570472
7970.46788846106,9.82393567398407,68091.8558591856,185.028226413637,515.840367392278,1260000,0.863714871412145
8134.96223170268,9.93474759378599,69041.8103018029,183.564432817074,515.840367392278,1260000,0.908816945934946
8299.97763078652,10.0535117052947,69983.932090595,181.857147843629,515.840367392278,1260000,0.962397715366216
8465.39260244492,10.1820873324502,70916.9505784378,179.850082099069,515.840367392278,1260000,1.02759317646252
8631.05220795358,10.3230681064255,71839.3023824596,177.463369407067,515.840367392278,1260000,1.10934553878748
8796.75232074115,10.480201399594,72749.009090544,174.578453990666,515.840367392278,1260000,1.2159148482963
8962.21243729094,10.6591500158913,73643.4768340893,171.008900728686,515.840367392278,1260000,1.36221184063995
9127.02516453817,10.8689966986989,74519.1451857185,166.438202078535,515.840367392278,1260000,1.48
9290.55314941905,11.0908578676605,75370.8156028831,161.205755693461,515.840367392278,1260000,1.48
9452.13315125648,11.2781571928637,76195.0919087539,156.456953460945,515.840367392278,1260000,1.48
9611.56765853648,11.4334742489159,76994.5697503077,152.137618916965,515.840367392278,1260000,1.48
9768.7074461497,11.5591343777798,77771.5531486452,148.204162206452,515.840367392278,8871.3980134647,1.48
9923.44408732786,11.6572576477176,78528.110408973,131.583221417557,515.840367392278,2.73468875830908e-22,1.48
10061.9773284932,11.6577530476042,79199.5843052784,116.235555373011,515.840367392278,6.76710288338186e-23,1.48
10184.3573925417,11.5587685370625,79792.7374534071,102.046133468992,515.840367392278,0,1.48
10290.8981451579,11.3555489367879,80313.6664397207,88.865932812311,515.840367392278,8.52084298794351e-24,1.48
10382.0685797983,11.039243834635,80767.6388588435,76.5979258642261,515.840367392278,0,1.48
10458.4914789458,10.595703627944,81159.3679185985,65.1886048049994,515.840367392278,0,1.48
10520.9484253056,10.0034744512476,81493.2421211896,54.6243816221029,515.840367392278,0,1.48
10570.3893091357,9.23055902140432,81773.5359128344,44.9323687025925,515.840367392278,0,1.48
10607.9440307153,8.22930815406637,82004.6247524234,36.1859000607492,515.840367392278,1.08610810195141e-23,1.48
10634.9317377317,6.92884676376689,82191.2302608211,28.5160033927843,515.840367392278,4.27068502422073e-23,1.48
10652.8562790098,5.22610061869525,82338.7280055159,22.130721432548,515.840367392278,0,0
10663.359644208,2.92601265725168,82453.5609710981,17.4464219420418,515.840367392278,1259998.99948601,2.21290253665161e-20
10668,9.00852783196761e-20,82544.3471915944,27.9500124486804,515.840367392278,1259999.00000234,1.4
