35631.9820006839,1.92270501129667,365683.606863714,1128.32901778498,1260000,0
36320.2880399421,1.76471632659819,386187.129904139,1170.44986026659,1260000,3.01063888140466e-18
36975.6386806685,1.61239964302389,407457.943220521,1213.00271399483,1260000,-2.40741243048404e-35
37596.2101697544,1.46541480033297,429503.805481158,1255.9159900666,1260000,9.62964972193618e-35
38180.1774195578,1.32344248461742,452331.173392437,1299.11231197988,1260000,5.42924207606567e-19
38725.7189647461,1.18618256105411,475945.096390195,1342.50810816779,1260000,0
39231.0222319709,1.05335251494829,500349.103939667,1386.01312100126,1260000,2.03517114216977e-17
39694.2891534734,0.924685987870194,525545.083925067,1429.52982137882,1260000,3.85185988877447e-34
40113.7421693668,0.799931396686523,551533.150412076,1472.95271766651,1260000,2.72541694661515e-17
40487.6306784869,0.678850624008554,578311.49886234,1516.16754755645,1260000,4.3583093316712e-17
40814.238014455,0.561217769042574,605876.246671539,1559.05034150423,1260000,0
41091.88904206,0.446817948056221,634221.256696702,1601.4663469663,1260000,3.0719154301651e-18
41318.9584893169,0.335446133674212,663337.941242832,1643.26880395201,1260000,2.35416684832476e-17
41493.8801525961,0.22690602199209,693215.04380704,1684.29756480374,1260000,3.85185988877447e-34
41615.1571359147,0.121008916042767,723838.395750046,1724.37755513349,1260000,9.62964972193618e-35
41681.3733105032,0.017572613458185,755190.645009852,1763.31707916777,1260000,1.88173060311551e-18
41691.2062064032,-0.0835797147770426,787250.954032301,1800.90598230336,1260000,0
41643.441572924,-0.182620668799107,819994.664326963,1836.91369764554,1260000,-4.81482486096809e-34
41536.9898672948,-0.279719803389562,853392.92554464,1871.08722319462,1260000,0
41370.9049477657,-0.375044868184341,887412.287822373,1903.14910400421,1260000,7.97592365919415e-18
41144.4052541694,-0.468763124321956,922014.257494421,1932.79553119483,1259999.97337268,7.87628541304367e-18
40856.8977490243,-0.561042759709428,957154.81830311,1959.69471772928,1259998.7383703,7.70371977754894e-34
40508.0048568251,-0.652054427852824,992783.923151912,1983.48570450292,1259997.7939956,0
40097.5945805713,-0.74197294132504,1028844.96423582,2003.77823355287,1259996.37443842,0
39625.8137814002,-0.830979138653079,1065274.24096208,2020.15349731293,923719.467202714,0
39093.1245179973,-0.919261973526699,1102000.44159993,2010.07833834154,529040.152414362,4.7214115295559e-17
38506.7861358128,-1.00798522214059,1138542.61672803,1970.94691481769,178480.264112378,1.97922800128317e-17
37876.3786411641,-1.09846763635925,1174372.46976358,1907.38446394972,149885.966442202,1.15555796663234e-33
37211.5440926176,-1.19196260865863,1209045.81403163,1842.22540076713,144079.873235784,1.97947894004186e-17
36514.7752066104,-1.28876131767388,1242533.57338119,1777.00531398653,129667.149645345,1.49844892929614e-17
35788.1017866441,-1.38910908598967,1274834.58798441,1711.11042329547,126233.54556512,6.41970029346485e-17
35033.9018008268,-1.49331698262196,1305936.54353088,1645.30229295517,128056.646996043,-2.04103435121975e-33
34254.3172662327,-1.60168798517133,1335840.97082832,1579.93821415347,134436.622163286,8.54710340797482e-23
33451.3901343353,-1.71453822033392,1364555.89664049,1515.33044745516,144572.975473571,3.82377577217255e-17
32627.0539179345,-1.83219162282481,1392095.02454361,1451.73965384819,158294.538186077,0
31783.1358371974,-1.95499080949763,1418476.79651544,1389.41710980755,174293.514620198,0
30921.3333031832,-2.08328908345863,1443724.22156449,1328.52668408504,192470.656828679,5.34491024607264e-20
30043.2437720539,-2.21745706597284,1467863.28664613,1269.22938799161,212200.763264178,2.3113752987915e-09
29150.3462975285,-2.35788090821924,1490922.90402624,1211.64545105083,233023.000504496,2.08208506805913e-07
28244.0097147092,-2.5049636321588,1512934.16954832,1155.86602683499,254525.486053481,6.94635359458388e-07
27325.4968576498,-2.65912639196012,1533929.83366378,1101.95646138539,276346.69558523,3.25554292128419e-19
26395.9695006673,-2.82081297868028,1553943.83189675,1049.95966498526,298167.151697228,6.98967617607308e-23
25456.4925498055,-2.99048613333608,1573010.8765641,999.898926485374,319709.877683219,6.89412218274645e-17
24508.0405176443,-3.16862488122167,1591166.09975337,951.780761245335,340735.688709022,5.67237252173667e-17
23551.505155311,-3.35573829864814,1608444.74815265,905.5974398113,361040.274997549,0
22587.6991509784,-3.55235745460991,1624881.92365454,861.329386017528,380447.946974868,0
21617.3627453795,-3.75903904524938,1640512.36771562,818.947105613011,398811.995718491,2.09044555008809e-17
20641.1695801417,-3.97636676070693,1655370.28074969,778.413179128365,416007.178495105,0
19659.732165114,-4.20495264954005,1669489.17774916,739.683736933281,431929.331037478,5.51683146458566e-19
18673.6072611123,-4.44543854647205,1682901.7707297,702.70993606389,446490.649509619,0
17683.3009052844,-4.69849750785701,1695639.87802117,667.43911733347,459620.42724331,1.31102986013469e-18
16689.2732295587,-4.96483528612427,1707734.35459686,633.816025811699,471255.11075682,0
15691.9427186554,-5.24519174449633,1719215.04457854,601.783339228872,481345.925301408,5.07847310876041e-18
14691.6907241721,-5.54034241651877,1730110.74336769,571.282781903017,489849.474870086,0
13688.8651342232,-5.85109990855674,1740449.18000204,542.255540143959,496729.407373793,1.92628262397633e-17
12683.7841105466,-6.17831536633913,1750257.00707586,514.642837609187,501953.94256872,9.51430693469576e-18
11676.7394890968,-6.5228798795582,1759559.80111491,488.386338108532,1259998.99873193,1.37219404990933
10668,-6.45923415281659e-18,1768382.07027629,268.179520578142,1259999.00156904,1.40000043644226
