-0.00325174027426193,-0.00375175201068295,0.92120937454572,100.036634769392,192732.448856794,-171318.662365776,-0.999999991626328,-165791.980000934
-0.00331839128756209,-0.00376581285925397,0.938941351964071,100.03733839717,192732.450689832,-175024.490912889,-0.999999991626328,-165792.179449616
-0.0033852915199295,-0.00377980252322832,0.956673467213371,100.038041973342,192732.452521606,-178730.346900973,-0.999999991626328,-165792.37777878
-0.00345243970881564,-0.00379372100127363,0.974405719198258,100.038745496154,192732.454352089,-182436.230100873,-0.999999991626328,-165792.574990854
-0.00351983459930258,-0.00380756829365537,0.992138108853372,100.039448963929,192732.456181253,-186142.140707681,-0.999999991626328,-165792.771088291
-0.00358747492944742,-0.00382134439919574,1.0098706352714,100.040152374919,192732.458009071,-189848.078531531,-0.999999991626328,-165792.966073522
-0.00365535944040712,-0.00383504931737137,1.02760329837625,100.040855727408,192732.459835515,-193554.04355627,-0.999999991626328,-165793.159948986
-0.0037234868759641,-0.00384868304819062,1.04533609878487,100.041559019709,192732.461660558,-197260.03591058,-0.999999991626328,-165793.352717132
-0.00379185597438802,-0.00386224559056303,1.06306903568798,100.042262250077,192732.463484173,-200966.055425069,-0.999999991626328,-165793.544380392
-0.00386046547413418,-0.0038757369434626,1.08080210834529,100.04296541677,192732.465306332,-204672.101944757,-0.999999991626328,-165793.7349412
-0.00392931412465633,-0.00388915710802375,1.09853531886437,100.043668518159,192732.467127008,-208378.175909837,-0.999999991626328,-165793.92440202
-0.00399840065814204,-0.00390250608201006,1.11626866490919,100.044371552439,192732.468946173,-212084.276831824,-0.999999991626328,-165794.112765267
-0.00406772381954126,-0.00391578386568643,1.13400214744438,100.045074517936,192732.470763799,-215790.404912037,-0.999999991626328,-165794.300033395
-0.00413728235020416,-0.00392899045861828,1.1517357665149,100.045777412938,192732.47257986,-219496.560159587,-0.999999991626328,-165794.486208843
-0.00420707499012908,-0.00394212586012267,1.16946952183177,100.046480235723,192732.474394329,-223202.742513788,-0.999999991626328,-165794.671294052
-0.00427710047580957,-0.00395519006887923,1.18720341223328,100.04718298453,192732.476207176,-226908.951731559,-0.999999991626328,-165794.85529145
-0.00434735755167798,-0.00396818308506512,1.20493743858302,100.047885657682,192732.478018376,-230615.187993083,-0.999999991626328,-165795.038203488
-0.0044178449631155,-0.0039811049090145,1.22267160198107,100.04858825351,192732.4798279,-234321.451527958,-0.999999991626328,-165795.220032619
-0.00448856144352074,-0.00399395553887153,1.24040590052259,100.049290770225,192732.481635722,-238027.741937781,-0.999999991626328,-165795.400781265
-0.00455950573602889,-0.00400673497458059,1.25814033476659,100.049993206137,192732.483441813,-241734.059339065,-0.999999991626328,-165795.580451873
-0.00463067658061437,-0.00401944321551577,1.27587490448794,100.050695559524,192732.485246147,-245440.403684437,-0.999999991626328,-165795.759046883
-0.00470207271611894,-0.00403208026086288,1.29360960919272,100.051397828655,192732.487048695,-249146.774870348,-0.999999991626328,-165795.936568731
-0.00477369288639384,-0.0040446461107007,1.31134444964095,100.052100011846,192732.488849432,-252853.173055303,-0.999999991626328,-165796.113019866
-0.0048455358288712,-0.00405714076398323,1.32907942501033,100.052802107352,192732.490648328,-256559.598067113,-0.999999991626328,-165796.288402723
-0.00491760028469091,-0.00406956422032662,1.3468145354089,100.053504113464,192732.492445356,-260266.049928018,-0.999999991626328,-165796.462719745
-0.00498988499307741,-0.00408191647902391,1.36454978048331,100.054206028457,192732.49424049,-263972.528563825,-0.999999991626328,-165796.635973369
-0.00506238869868784,-0.00409419754029828,1.38228516122048,100.054907850655,192732.496033702,-267679.034180438,-0.999999991626328,-165796.808166047
-0.00513511013571559,-0.00410640740260516,1.40002067605652,100.055609578285,192732.497824964,-271385.566450662,-0.999999991626328,-165796.979300206
-0.00520804805005427,-0.00411854606638163,1.41775632629595,100.056311209685,192732.499614249,-275092.125646771,-0.999999991626328,-165797.1493783
-0.00528120117802314,-0.00413061353046617,1.43549211091914,100.057012743102,192732.501401529,-278798.711555303,-0.999999991626328,-165797.318402762
-0.00535456826254563,-0.00414260979480188,1.45322803052152,100.057714176846,192732.503186777,-282505.324300327,-0.999999991626328,-165797.486376039
-0.00542814804067573,-0.0041545348583757,1.47096408428786,100.058415509173,192732.504969966,-286211.963711093,-0.999999991626328,-165797.653300566
-0.00550193925300188,-0.00416638872076421,1.48870027226952,100.059116738372,192732.506751068,-289918.629797951,-0.999999991626328,-165797.819178785
-0.00557594063887308,-0.00417817138135122,1.50643659422951,100.05981786272,192732.508530055,-293625.322510986,-0.999999991626328,-165797.984013135
-0.00565015093969073,-0.00418988283985348,1.52417305043219,100.060518880514,192732.510306901,-297332.041905056,-0.999999991626328,-165798.147806062
-0.0057245688930915,-0.00420152309540016,1.54190964025178,100.061219790018,192732.512081577,-301038.787848985,-0.999999991626328,-165798.310560002
-0.00579919324274541,-0.00421309214807093,1.55964636451025,100.06192058955,192732.513854057,-304745.560514148,-0.999999991626328,-165798.472277405
-0.00587402272364067,-0.00422458999660316,1.57738322197428,100.062621277349,192732.515624312,-308452.359642396,-0.999999991626328,-165798.632960701
-0.0059490560792091,-0.00423601664104742,1.59512021342598,100.063321851733,192732.517392316,-312159.185396762,-0.999999991626328,-165798.79261234
-0.00602429204846403,-0.00424737208077707,1.61285733860744,100.064022310978,192732.519158041,-315866.037722933,-0.999999991626328,-165798.951234762
-0.00609972937028653,-0.00425865631515623,1.63059459724118,100.064722653361,192732.52092146,-319572.916562495,-0.999999991626328,-165799.108830407
-0.00617536678621993,-0.00426986934395277,1.64833198968478,100.065422877182,192732.522682544,-323279.82198975,-0.999999991626328,-165799.26540172
-0.00625120303445863,-0.00428101116644115,1.66606951551845,100.066122980713,192732.524441267,-326986.75391654,-0.999999991626328,-165799.42095114
-0.00632723685394195,-0.00429208178201766,1.68380717450898,100.066822962229,192732.526197602,-330693.712293683,-0.999999991626328,-165799.575481106
-0.00640346698250597,-0.00430308118992975,1.70154496617769,100.06752282,192732.52795152,-334400.697020703,-0.999999991626328,-165799.728994058
-0.00647989216261351,-0.00431400939009844,1.71928289113182,100.068222552337,192732.529702994,-338107.708224057,-0.999999991626328,-165799.881492444
-0.00655651113206063,-0.00432486638177722,1.73702094890194,100.068922157507,192732.531451997,-341814.745805186,-0.999999991626328,-165800.0329787
-0.00663332263159684,-0.00433565216464703,1.754759139713,100.069621633806,192732.533198502,-345521.809810647,-0.999999991626328,-165800.183455273
-0.00671032539884524,-0.00434636673795498,1.77249746307689,100.070320979503,192732.53494248,-349228.900137967,-0.999999991626328,-165800.332924599
-0.00678751817325218,-0.00435701010121324,1.7902359189372,100.071020192881,192732.536683905,-352936.016774889,-0.999999991626328,-165800.481389122
-0.00686489969528311,-0.00436758225407787,1.80797450747977,100.071719272234,192732.538422749,-356643.159759781,-0.999999991626328,-165800.628851286
-0.00694246870275957,-0.00437808319584862,1.82571322829318,100.072418215833,192732.540158984,-360350.329006182,-0.999999991626328,-165800.775313529
-0.0070202239361414,-0.00438851292619039,1.84345208157946,100.073117021973,192732.541892584,-364057.52455583,-0.999999991626328,-165800.920778295
-0.00709816413259916,-0.00439887144433249,1.86119106679931,100.07381568892,192732.54362352,-367764.746295533,-0.999999991626328,-165801.065248024
-0.00717628803280717,-0.00440915874997893,1.87893018422145,100.07451421497,192732.545351766,-371471.994280955,-0.999999991626328,-165801.20872516
-0.00725459437660535,-0.00441937484272343,1.89666943393156,100.075212598413,192732.547077293,-375179.268529505,-0.999999991626328,-165801.351212147
-0.00733308190185595,-0.00442951972190723,1.91440881557634,100.075910837522,192732.548800074,-378886.568966847,-0.999999991626328,-165801.492711423
-0.00741174934597286,-0.00443959338682566,1.93214832871298,100.076608930568,192732.550520082,-382593.895499927,-0.999999991626328,-165801.633225429
-0.00749059544862864,-0.00444959583707228,1.94988797341845,100.077306875838,192732.55223729,-386301.248144323,-0.999999991626328,-165801.772756608
-0.00756961895039945,-0.00445952707235567,1.96762774997985,100.078004671631,192732.55395167,-390008.626959512,-0.999999991626328,-165801.911307405
-0.00764881858780759,-0.00446938709187967,1.98536765778283,100.07870231621,192732.555663194,-393716.031816584,-0.999999991626328,-165802.048880257
-0.00772819310028399,-0.00447917589522151,2.00310769687598,100.079399807862,192732.557371835,-397423.462725164,-0.999999991626328,-165802.185477609
-0.00780774122780827,-0.0044888934820276,2.02084786743777,100.080097144882,192732.559077565,-401130.919722014,-0.999999991626328,-165802.321101904
-0.00788746170867042,-0.00449853985174063,2.03858816927762,100.080794325549,192732.560780358,-404838.402766773,-0.999999991626328,-165802.455755584
-0.00796735328030261,-0.00450811500370829,2.05632860202441,100.081491348133,192732.562480185,-408545.911781332,-0.999999991626328,-165802.589441089
-0.00804741468294971,-0.00451761893762159,2.07406916594075,100.082188210934,192732.564177019,-412253.446820029,-0.999999991626328,-165802.722160863
-0.00812764465408036,-0.00452705165284461,2.09180986068185,100.082884912222,192732.565870834,-415961.007810254,-0.999999991626328,-165802.853917348
-0.00820804193254692,-0.00453641314891209,2.1095506862188,100.083581450284,192732.5675616,-419668.594745405,-0.999999991626328,-165802.984712986
-0.00828860525701569,-0.00454570342534126,2.12729164248997,100.084277823403,192732.569249291,-423376.207612037,-0.999999991626328,-165803.114550219
-0.00836933336610357,-0.00455492248164812,2.14503272943133,100.084974029864,192732.570933879,-427083.846396203,-0.999999991626328,-165803.24343149
-0.00845022499774404,-0.00456407031727624,2.16277394683756,100.085670067944,192732.572615338,-430791.511054421,-0.999999991626328,-165803.371359241
-0.00853127889034775,-0.00457314693172958,2.18051529461725,100.086365935927,192732.574293638,-434499.201567007,-0.999999991626328,-165803.498335914
-0.00861249378187129,-0.00458215232446688,2.19825677258849,100.087061632091,192732.575968754,-438206.917895361,-0.999999991626328,-165803.624363951
-0.00869386841122281,-0.00459108649505747,2.21599838078593,100.087757154725,192732.577640657,-441914.660046135,-0.999999991626328,-165803.749445795
-0.00877540151559522,-0.00459994944288747,2.23374011887888,100.088452502102,192732.579309319,-445622.427949628,-0.999999991626328,-165803.873583887
-0.0088570918342691,-0.004608741167576,2.25148198700003,100.089147672513,192732.580974715,-449330.221632968,-0.999999991626328,-165803.996780671
-0.00893893810597251,-0.00461746166868388,2.26922398516915,100.089842664246,192732.582636815,-453038.041099686,-0.999999991626328,-165804.11903859
-0.00902093906790334,-0.00462611094561383,2.28696611308293,100.090537475574,192732.584295593,-456745.886285782,-0.999999991626328,-165804.240360085
-0.00910309345713077,-0.0046346889977639,2.30470837042027,100.091232104772,192732.585951021,-460453.75712354,-0.999999991626328,-165804.360747599
-0.00918540001370476,-0.00464319582484776,2.32245075751217,100.091926550138,192732.587603072,-464161.653681514,-0.999999991626328,-165804.480203575
-0.00926785747515266,-0.00465163142631855,2.34019327415261,100.092620809951,192732.589251718,-467869.575916023,-0.999999991626328,-165804.598730456
-0.00935046457849078,-0.00465999580158464,2.3579359200351,100.093314882485,192732.590896932,-471577.523762388,-0.999999991626328,-165804.716330683
-0.00943322006249517,-0.00466828895023839,2.37567869523998,100.094008766029,192732.592538686,-475285.497236764,-0.999999991626328,-165804.8330067
-0.00951612266479499,-0.00467651087176009,2.39342159960943,100.094702458864,192732.594176952,-478993.496305532,-0.999999991626328,-165804.948760949
-0.00959917112321484,-0.00468466156565468,2.41116463303612,100.095395959271,192732.595811704,-482701.520945613,-0.999999991626328,-165805.063595873
-0.00968236417543079,-0.00469274103141735,2.42890779538942,100.096089265531,192732.597442914,-486409.571129059,-0.999999991626328,-165805.177513914
-0.00976570056014016,-0.00470074926864588,2.44665108676444,100.096782375934,192732.599070554,-490117.646875093,-0.999999991626328,-165805.290517517
-0.00984917901435004,-0.00470868627677884,2.46439450690429,100.097475288756,192732.600694597,-493825.748129369,-0.999999991626328,-165805.402609122
-0.00993279827552653,-0.00471655205530501,2.48213805565869,100.098168002277,192732.602315015,-497533.874859818,-0.999999991626328,-165805.513791173
-0.0100165570807764,-0.00472434660368515,2.49988173280986,100.098860514775,192732.603931781,-501242.027020256,-0.999999991626328,-165805.624066112
-0.0101004541681836,-0.00473206992147592,2.51762553835544,100.099552824536,192732.605544868,-504950.204609514,-0.999999991626328,-165805.733436381
-0.010184488275202,-0.00473972200817926,2.53536947216772,100.10024492984,192732.607154247,-508658.407600223,-0.999999991626328,-165805.841904424
-0.0102686581411358,-0.00474730286346745,2.55311353451696,100.100936828985,192732.608759892,-512366.636048181,-0.999999991626328,-165805.949472686
-0.0103529625010579,-0.00475481248663513,2.57085772478938,100.101628520233,192732.610361775,-516074.889824428,-0.999999991626328,-165806.056143607
-0.0104374000940907,-0.00476225087734532,2.58860204323283,100.102320001878,192732.611959869,-519783.168980061,-0.999999991626328,-165806.161919631
-0.0105219696568664,-0.00476961803504283,2.60634648957891,100.103011272196,192732.613554146,-523491.473458294,-0.999999991626328,-165806.266803201
-0.0106066699267159,-0.0047769139592394,2.62409106371462,100.10370232947,192732.615144578,-527199.803234804,-0.999999991626328,-165806.370796759
-0.0106914996415,-0.00478413864949582,2.64183576564579,100.104393171984,192732.616731138,-530908.158310098,-0.999999991626328,-165806.473902748
-0.0107764575378346,-0.00479129210527055,2.65958059512581,100.105083798016,192732.618313799,-534616.538631927,-0.999999991626328,-165806.576123612
-0.0108615423531883,-0.00479837432609915,2.67732555209456,100.105774205849,192732.619892533,-538324.944187004,-0.999999991626328,-165806.677461794
-0.0109467528249549,-0.00480538531151414,2.69507063648409,100.106464393765,192732.621467313,-542033.374960407,-0.999999991626328,-165806.777919736
-0.0110320876909497,-0.00481232506108524,2.71281584832177,100.107154360053,192732.623038111,-545741.830957121,-0.999999991626328,-165806.877499882
-0.0111175456871226,-0.00481919357423451,2.73056118725502,100.107844102984,192732.6246049,-549450.31210273,-0.999999991626328,-165806.976204674
-0.0112031255515277,-0.00482599085055845,2.74830665337668,100.108533620847,192732.626167651,-553158.818415894,-0.999999991626328,-165807.074036557
-0.0112888260213441,-0.00483271688958537,2.76605224660519,100.109222911925,192732.627726339,-556867.349878824,-0.999999991626328,-165807.170997972
-0.0113746458316822,-0.00483937169068742,2.78379796643929,100.109911974484,192732.629280935,-560575.906386017,-0.999999991626328,-165807.267091363
-0.0114605837211736,-0.00484595525351563,2.80154381311439,100.110600806819,192732.630831411,-564284.487985909,-0.999999991626328,-165807.362319172
-0.011546638427937,-0.00485246757767992,2.81928978676609,100.111289407222,192732.632377741,-567993.094706081,-0.999999991626328,-165807.456683845
-0.011632808688316,-0.00485890866265758,2.83703588717121,100.111977773968,192732.633919897,-571701.726499126,-0.999999991626328,-165807.550187825
-0.0117190932375977,-0.004865278507854,2.85478211389779,100.112665905328,192732.635457851,-575410.383274001,-0.999999991626328,-165807.642833552
-0.011805490813516,-0.00487157711286119,2.87252846702563,100.113353799589,192732.636991575,-579119.065046607,-0.999999991626328,-165807.734623472
-0.0118920001524448,-0.00487780447717401,2.89027494636246,100.11404145503,192732.638521043,-582827.771775982,-0.999999991626328,-165807.825560026
-0.0119786199921622,-0.00488396060039141,2.90802155201164,100.114728869941,192732.640046227,-586536.503482942,-0.999999991626328,-165807.915645659
-0.0120653490678988,-0.00489004548193443,2.92576828356223,100.115416042591,192732.641567099,-590245.260080814,-0.999999991626328,-165808.004882812
-0.0121521861188211,-0.00489605912150364,2.94351514141634,100.116102971282,192732.643083633,-593954.041652839,-0.999999991626328,-165808.093273933
-0.0122391298775508,-0.00490200151834955,2.96126212464611,100.116789654262,192732.644595799,-597662.848004306,-0.999999991626328,-165808.180821459
-0.0123261790851565,-0.00490787267230636,2.97900923405639,100.11747608985,192732.646103572,-601371.679302613,-0.999999991626328,-165808.267527838
-0.0124133324764676,-0.00491367258278303,2.99675646918545,100.118162276311,192732.647606922,-605080.535450452,-0.999999991626328,-165808.353395513
-0.0125005887873416,-0.004919401249265,3.01450382978988,100.118848211923,192732.649105824,-608789.41639614,-0.999999991626328,-165808.438426925
-0.0125879467534593,-0.00492505867123191,3.03225131559854,100.119533894961,192732.650600249,-612498.322082194,-0.999999991626328,-165808.522624518
-0.0126754051134533,-0.00493064484835661,3.04999892694727,100.120219323722,192732.65209017,-616207.252577967,-0.999999991626328,-165808.605990737
-0.0127629626026072,-0.00493615978009786,3.06774666349892,100.12090449648,192732.65357556,-619916.207812176,-0.999999991626328,-165808.688528024
-0.0128506179577938,-0.00494160346601946,3.0854945252465,100.121589411519,192732.65505639,-623625.187782519,-0.999999991626328,-165808.770238823
-0.012938369915055,-0.00494697590563603,3.10324251202207,100.122274067118,192732.656532634,-627334.192453062,-0.999999991626328,-165808.851125578
-0.0130262172115575,-0.00495227709853356,3.12099062389259,100.122958461566,192732.658004264,-631043.221836949,-0.999999991626328,-165808.931190731
-0.0131141585827823,-0.00495750704419848,3.13873886059162,100.123642593138,192732.659471252,-634752.275877648,-0.999999991626328,-165809.010436727
-0.0132021927655784,-0.00496266574220246,3.15648722213654,100.124326460118,192732.660933572,-638461.354577935,-0.999999991626328,-165809.088866009
-0.0132903184942612,-0.00496775319197274,3.17423570804157,100.125010060775,192732.662391194,-642170.457835432,-0.999999991626328,-165809.166481019
-0.0133785345063054,-0.00497276939312417,3.19198431846517,100.125693393399,192732.663844093,-645879.585682383,-0.999999991626328,-165809.243284202
-0.0134668395388693,-0.00497771434525228,3.20973305350851,100.12637645628,192732.66529224,-649588.738139062,-0.999999991626328,-165809.319278002
-0.0135552323270513,-0.00498258804783909,3.22748191286592,100.127059247692,192732.666735609,-653297.915140711,-0.999999991626328,-165809.394464861
-0.0136437116058889,-0.00498739050036949,3.24523089622755,100.127741765906,192732.66817417,-657007.116621699,-0.999999991626328,-165809.468847223
-0.0137322761133829,-0.00499212170249155,3.26298000388528,100.128424009221,192732.669607898,-660716.342642133,-0.999999991626328,-165809.542427533
-0.0138209245834763,-0.00499678165363764,3.28072923532462,100.129105975901,192732.671036764,-664425.593093602,-0.999999991626328,-165809.615208232
-0.0139096557545302,-0.00500137035347629,3.29847859092328,100.129787664246,192732.672460741,-668134.868054148,-0.999999991626328,-165809.687191767
-0.0139984683601892,-0.00500588780143247,3.31622807012225,100.13046907252,192732.673879802,-671844.167406041,-0.999999991626328,-165809.758380578
-0.0140873611385022,-0.00501033399715982,3.33397767325041,100.131150199021,192732.675293919,-675553.491217108,-0.999999991626328,-165809.828777112
-0.0141763328246283,-0.00501470894016624,3.35172740006603,100.131831042024,192732.676703064,-679262.839435918,-0.999999991626328,-165809.898383811
-0.014265382152965,-0.00501901262992791,3.36947725018334,100.1325115998,192732.67810721,-682972.211980936,-0.999999991626328,-165809.967203118
-0.0143545078605186,-0.00502324506605096,3.38722722374402,100.133191870639,192732.67950633,-686681.608880847,-0.999999991626328,-165810.035237477
-0.0144437086808702,-0.00502740624798143,3.40497732021478,100.133871852807,192732.680900395,-690391.03002328,-0.999999991626328,-165810.102489331
-0.0145329833536817,-0.00503149617545092,3.42272754027936,100.134551544613,192732.682289379,-694100.475550188,-0.999999991626328,-165810.168961126
-0.0146223306125376,-0.00503551484790932,3.44047788341922,100.135230944324,192732.683673254,-697809.945352268,-0.999999991626328,-165810.234655305
-0.0147117491921801,-0.00503946226486634,3.45822834935393,100.135910050214,192732.685051993,-701519.439369975,-0.999999991626328,-165810.29957431
-0.014801237828331,-0.00504333842587894,3.47597893800491,100.136588860564,192732.686425567,-705228.957585943,-0.999999991626328,-165810.363720585
-0.0148907952583544,-0.00504714333057494,3.49372964962597,100.13726737367,192732.68779395,-708938.500052255,-0.999999991626328,-165810.427096576
-0.014980420216998,-0.00505087697847046,3.51148048395888,100.137945587806,192732.689157114,-712648.066713991,-0.999999991626328,-165810.489704725
-0.0150701114391467,-0.00505453936909185,3.52923144077999,100.13862350125,192732.690515032,-716357.657523454,-0.999999991626328,-165810.551547476
-0.0151598676603202,-0.00505813050199475,3.54698251999857,100.139301112281,192732.691867675,-720067.272460711,-0.999999991626328,-165810.612627272
-0.0152496876168001,-0.00506165037676616,3.56473372168137,100.139978419189,192732.693215017,-723776.911538738,-0.999999991626328,-165810.672946559
-0.015339570043416,-0.00506509899293719,3.58248504561488,100.140655420249,192732.69455703,-727486.574711941,-0.999999991626328,-165810.732507779
-0.0154295136751771,-0.00506847635004947,3.6002364916284,100.14133211374,192732.695893686,-731196.261943664,-0.999999991626328,-165810.791313376
-0.0155195172467972,-0.00507178244763697,3.61798805950004,100.142008497939,192732.697224958,-734905.97318655,-0.999999991626328,-165810.849365794
-0.0156095794940265,-0.00507501728527436,3.63573974921935,100.142684571129,192732.698550819,-738615.708437419,-0.999999991626328,-165810.906667476
-0.015699699153,-0.00507818086255005,3.65349156085835,100.143360331599,192732.69987124,-742325.467710328,-0.999999991626328,-165810.963220867
