1.58819468314564,0.498376845690363,322.239444011874,109.84356683762,64.1169610902318,-2979.30126417467,-1,-132.274673960204
1.59825540532765,0.500688977595905,323.393366650178,109.854734534178,64.1164309816056,-3066.90151661079,-1,-132.24086896442
1.60846012634297,0.50302353627037,324.558386526002,109.865996932478,64.1158656537196,-3155.33767284969,-1,-132.203372898288
1.61880924667771,0.505380308777502,325.734394799921,109.877352629132,64.1152642882124,-3244.60088750228,-1,-132.162092100438
1.62930318753983,0.507759087946691,326.921285527592,109.88880025068,64.1146260679512,-3334.6825133224,-1,-132.116933119031
1.63994239137018,0.510159672445638,328.118955695658,109.90033845389,64.1139501768971,-3425.57410374465,-1,-132.067802697461
1.6507273206573,0.512581866466504,329.327305064784,109.91196592419,64.1132358000694,-3517.26740078287,-1,-132.014607766766
1.66165845723504,0.515025479524086,330.546236068617,109.923681374648,64.1124821234878,-3609.75432717516,-1,-131.957255436777
1.67273629982634,0.517490325866246,331.775653519357,109.935483543095,64.1116883342461,-3703.0269638595,-1,-131.895652997785
1.68396136592109,0.519976224854614,333.01546479735,109.947371193904,64.1108536202917,-3797.07756417571,-1,-131.829707899919
1.69533418906747,0.522483000322467,334.265579530478,109.959343114867,64.1099771705277,-3891.89852935907,-1,-131.759327757364
1.70685531921436,0.525010480614982,335.525909613952,109.971398117344,64.109058174706,-3987.48240986151,-1,-131.684420336689
1.71852532271131,0.527558498550569,336.796369190701,109.983535036031,64.108095823338,-4083.8219036821,-1,-131.604893546282
1.73034477876489,0.53012689061196,338.076874247759,109.995752725066,64.1070893079063,-4180.9098255811,-1,-131.520655451009
1.74231428306,0.532715497703275,339.367342993454,110.008050061588,64.1060378204913,-4278.73913550581,-1,-131.431614238544
1.75443444297378,0.535324164077565,340.667695322465,110.0204259406,64.1049405541053,-4377.30289785444,-1,-131.337678244877
1.76670588146698,0.537952738146628,341.977853219252,110.032879278777,64.1037967022815,-4476.59431188534,-1,-131.238755916979
1.77912923158136,0.540601071267426,343.297740152884,110.04540900867,64.1026054595078,-4576.60666567393,-1,-131.134755847856
1.79170514160411,0.543269018818504,344.627281613301,110.058014083769,64.101366020681,-4677.33337658125,-1,-131.02558672718
1.80443426970504,0.545956439026043,345.96640452598,110.07069347291,64.1000775815544,-4778.76794672711,-1,-130.911157378181
1.81731728588067,0.548663193353035,347.315037445683,110.083446162089,64.0987393384986,-4880.90397750476,-1,-130.791376735057
1.83035487179617,0.551389146436811,348.673110525082,110.096271154123,64.0973504884559,-4983.73516703234,-1,-130.666153836947
1.84354772057867,0.554134166016312,350.040555478265,110.109167468278,64.0959102288991,-5087.25530721695,-1,-130.535397822362
1.85689653401747,0.556898122323946,351.41730527757,110.122134137371,64.094417758085,-5191.45826063648,-1,-130.399017950592
1.87040202616723,0.559680888809471,352.803294513972,110.135170211144,64.0928722746082,-5296.33798765451,-1,-130.25692355961
1.88406491890107,0.562482341194578,354.198458925943,110.148274751798,64.0912729778487,-5401.88851059564,-1,-130.109024105491
1.89788594439368,0.565302357963904,355.602735643838,110.16144683626,64.0896190676495,-5508.10393207921,-1,-129.955229131522
1.91186584529608,0.568140820372697,357.016063193463,110.174685556188,64.0879097442378,-5614.97843511713,-1,-129.795448259296
1.92600537157868,0.570997611781203,358.438381164432,110.187990014834,64.0861442085625,-5722.50625786918,-1,-129.629591218866
1.94030528263252,0.573872618061677,359.869630412661,110.201359328913,64.0843216620023,-5830.68170879782,-1,-129.457567820342
1.95476634596577,0.576765727312695,361.309752917931,110.214792627248,64.082441306486,-5939.49915573811,-1,-129.279287964008
1.96938933802078,0.579676830001631,362.758691854627,110.2282890514,64.0805023443485,-6048.95303108246,-1,-129.094661625498
1.98417504312175,0.582605818732289,364.216391475876,110.241847754565,64.0785039784272,-6159.03782286424,-1,-128.903598863793
1.99912425319724,0.585552588170507,365.682797076348,110.255467901197,64.0764454120658,-6269.74807179116,-1,-128.706009820585
2.01423776773325,0.588517035015934,367.157854978043,110.26914866686,64.0743258490889,-6381.07837001569,-1,-128.501804716829
2.02951639431128,0.591499058087443,368.641512572605,110.282889238588,64.0721444936911,-6493.02336416979,-1,-128.29089384109
2.0449609459501,0.594498557785706,370.133718053774,110.29668881239,64.0699005507866,-6605.5777350216,-1,-128.073187582343
2.06057224509583,0.597515436852287,371.634420794874,110.310546596717,64.0675932254055,-6718.7362257993,-1,-127.848596370689
2.07635112083273,0.600549599804918,373.143571067663,110.324461809832,64.065221723058,-6832.49362081736,-1,-127.61703071149
2.09229840845104,0.603600952838326,374.66111999286,110.338433679337,64.0627852497757,-6946.84474159639,-1,-127.378401188655
2.10841494935618,0.606669403791955,376.187019523954,110.352461442003,64.0602830121057,-7061.78444549544,-1,-127.132618463316
2.12470159140305,0.609754862198126,377.721222471013,110.366544343968,64.0577142170374,-7177.30762735622,-1,-126.879593265903
2.14115919046778,0.612857239560659,379.263682639045,110.380681641984,64.0550780717245,-7293.40922976187,-1,-126.61923636782
2.15778860677856,0.615976448643765,380.814354474262,110.394872600149,64.0523737840412,-7410.08421625011,-1,-126.351458635514
2.17459070912509,0.619112404248023,382.37319344972,110.409116493416,64.0496005618824,-7527.32760018444,-1,-126.076170960514
2.19156636955596,0.622265022200481,383.94015556312,110.423412602982,64.0467576140069,-7645.13440681817,-1,-125.793284342157
2.20871646752118,0.62543422011499,385.515197714636,110.43776021972,64.0438441493403,-7763.49970156901,-1,-125.502709817818
2.22604188751376,0.628619916936979,387.098277480499,110.452158642092,64.0408593773457,-7882.41857283992,-1,-125.20435849901
2.24354352026175,0.631822033148978,388.689353214986,110.466607177057,64.0378025078044,-8001.88613953518,-1,-124.898141548762
2.2612222629924,0.635040490800909,390.288384065305,110.481105140186,64.0346727507438,-8121.89755201701,-1,-124.583970173608
2.27907901648002,0.638275212957618,391.895329696963,110.495651853146,64.0314693169425,-8242.4479713425,-1,-124.261755673591
2.29711468853746,0.641526124320754,393.510150602606,110.510246646486,64.0281914172982,-8363.53259229553,-1,-123.931409378173
2.31533019149874,0.644793150756618,395.132807867304,110.524888857489,64.0248382632597,-8485.14662562339,-1,-123.592842688928
2.33372644267779,0.648076219367212,396.763263203733,110.539577830476,64.0214090667353,-8607.28530053405,-1,-123.245967069777
2.35230436536406,0.651375258653746,398.401479033239,110.554312917513,64.0179030398934,-8729.94387061867,-1,-122.890694026133
2.37106488697605,0.65469019817382,400.047418315453,110.569093476863,64.0143193954952,-8853.11760094094,-1,-122.526935137921
2.39000894184682,0.658020969020617,401.701044786099,110.583918875099,64.0106573463513,-8976.80178568599,-1,-122.154602003878
2.4091374684174,0.661367503311478,403.362322702898,110.598788484804,64.006916105842,-9100.99172898866,-1,-121.773606293564
2.42845140944219,0.66472973421412,405.031216858495,110.613701684672,64.003094887875,-9225.68274576421,-1,-121.383859742631
2.44795171311933,0.668107596131467,406.707692672084,110.628657860312,63.9991929066549,-9350.8701684099,-1,-120.985274128731
2.46763933203753,0.671501024505147,408.391716091733,110.643656403354,63.9952093768822,-9476.54933935799,-1,-120.577761291145
2.48751522233366,0.674909955660386,410.08325351732,110.65869671075,63.9911435139221,-9602.71560518763,-1,-120.161233147606
2.50758034806868,0.678334327543481,411.782272166338,110.67377818801,63.9869945329007,-9729.36434375858,-1,-119.735601601059
2.52783567563864,0.681774078748981,413.488739591029,110.688900244887,63.9827616498364,-9856.49092803971,-1,-119.300778654924
2.54828217737275,0.685229149123717,415.202623977977,110.704062298019,63.9784440808955,-9984.09074830265,-1,-118.856676336202
2.56892082866184,0.688699479267528,416.9238939003,110.719263768725,63.9740410429875,-10112.1591935148,-1,-118.403206756095
2.58975261091388,0.692185011020841,418.652518559393,110.734504085118,63.9695517531371,-10240.6916691898,-1,-117.940282044755
2.61077850960519,0.695685687123048,420.388467615341,110.749782680591,63.9649754288893,-10369.6835846109,-1,-117.467814392437
2.63199951394454,0.699201451147077,422.131711154374,110.765098993517,63.960311288385,-10499.1303502752,-1,-116.985716056749
2.65341661961893,0.702732247942347,423.882219908379,110.780452469162,63.9555585497534,-10629.0273940428,-1,-116.49389929927
2.67503082416914,0.706278022858272,425.639964869779,110.795842556282,63.9507164321285,-10759.3701323961,-1,-115.992276490109
2.69684313115184,0.709838722421003,427.404917626952,110.811268710054,63.9457841547292,-10890.153995191,-1,-115.480760012151
2.71885454811455,0.713414293987488,429.177050192595,110.826730390554,63.9407609373046,-11021.3744127676,-1,-114.959262306587
2.74106608829541,0.717004686009912,430.956335134665,110.842227063881,63.9356459997443,-11153.026825493,-1,-114.427695831841
2.76347876813227,0.720609847619658,432.742745370059,110.85775820034,63.9304385626455,-11285.106668332,-1,-113.885973121884
2.78609360573127,0.724229728376321,434.536254040202,110.873323273354,63.9251378476858,-11417.6093615346,-1,-113.334006824614
2.8089116283847,0.727864279461709,436.336835102533,110.888921764583,63.9197430758657,-11550.5303541921,-1,-112.771709518348
2.83193386557308,0.73151345254351,438.144462767316,110.904553159014,63.9142534691362,-11683.8650824481,-1,-112.198993880567
2.8551613501089,0.735177199952763,439.95911158552,110.920216945713,63.9086682501461,-11817.6089758693,-1,-111.615772661169
2.87859512118462,0.738855475154155,441.780756681642,110.935912619821,63.9029866415117,-11951.7574744546,-1,-111.021958605671
2.90223622029828,0.742548232092535,443.609373429922,110.951639679741,63.8972078667988,-12086.3060046183,-1,-110.417464557171
2.9260856944198,0.746255425680925,445.444937695934,110.967397629208,63.8913311497626,-12221.2499968374,-1,-109.802203376354
2.95014459436923,0.74997701153528,447.287425705111,110.983185976141,63.8853557147439,-12356.5848758162,-1,-109.176087982349
2.97441397560389,0.753712946086598,449.136814098148,110.999004233099,63.8792807864801,-12492.3060644059,-1,-108.539031332349
2.99889489795257,0.757463186528635,450.993079904998,111.014851917046,63.8731055901737,-12628.4089815349,-1,-107.890946428208
3.02358842532773,0.761227690763548,452.856200517851,111.0307285491,63.8668293515702,-12764.8890400727,-1,-107.23174632404
3.04849562482383,0.765006417255976,454.72615361883,111.046633653909,63.8604512971978,-12901.741641389,-1,-106.561344150838
3.07361756963679,0.768799325466636,456.602917394462,111.062566761455,63.8539706536279,-13038.9621908995,-1,-105.879653038233
3.09895533635124,0.772606375429026,458.486470326071,111.07852740526,63.8473866481725,-13176.5460825582,-1,-105.186586187136
3.1245100065462,0.776427527982212,460.376791304866,111.094515123342,63.8406985084785,-13314.4887071163,-1,-104.482056826475
3.15028266494228,0.780262744483328,462.273859489595,111.110529456997,63.8339054630186,-13452.7854415739,-1,-103.765978264356
3.17627440186286,0.784111987165471,464.177654483491,111.126569952282,63.8270067404551,-13591.4316619313,-1,-103.038263820435
3.20248631145802,0.787975218862125,466.088156197834,111.142636158841,63.8200015701133,-13730.4227330733,-1,-102.298826875171
3.22891949253363,0.791852403120489,468.005344907899,111.158727630367,63.8128891817714,-13869.7540126854,-1,-101.547580847096
3.25557504801785,0.795743504112919,469.929201209056,111.174843924213,63.8056688058124,-14009.4208478982,-1,-100.784439208254
3.28245408466575,0.799648486585256,471.859705991126,111.190984601167,63.7983396733171,-14149.418573273,-1,-100.00931549347
3.30955771436768,0.803567316037759,473.796840527733,111.20714922618,63.7909010157195,-14289.7425171223,-1,-99.2221232633101
3.33688705279328,0.807499958518235,475.740586373922,111.223337367502,63.7833520651871,-14430.3879939209,-1,-98.4227761436827
3.36444322135437,0.811446380895058,477.690925500999,111.239548597781,63.7756920540905,-14571.3503138986,-1,-97.6111877690895
3.39222734570463,0.815406550629795,479.647840184026,111.255782493116,63.767920215425,-14712.6247747181,-1,-96.7872718266051
3.42024055430772,0.819380435565783,481.611312897266,111.272038632173,63.7600357832292,-14854.2066537787,-1,-95.9509420996989
3.44848398129297,0.823368004326456,483.581326510919,111.288316597804,63.7520379918012,-14996.0912222598,-1,-95.1021123845454
3.47695876665182,0.827369226329489,485.557864297961,111.304615977083,63.7439260756458,-15138.2737454072,-1,-94.2406964836958
3.50566605336337,0.83138407137187,487.540909729053,111.320936359596,63.735699270303,-15280.7494675958,-1,-93.3666082934198
3.53460698940155,0.835412509904417,489.53044660807,111.337277338547,63.7273568117957,-15423.5136219253,-1,-92.4797617444316
3.56378272712148,0.839454512936188,491.526459024775,111.353638510351,63.7188979368189,-15566.5614266455,-1,-91.5800708214054
3.59319442489279,0.843510052250553,493.528931461409,111.370019475494,63.7103218822796,-15709.888092613,-1,-90.6674495133358
3.6228432434446,0.847579099890941,495.53784853866,111.386419836437,63.7016278863755,-15853.4888049263,-1,-89.7418119277127
3.6527303499369,0.851661628713811,497.553195288609,111.402839199835,63.6928151874264,-15997.3587422951,-1,-88.8030721655231
3.68285691725474,0.855757612278049,499.574957099967,111.419277176066,63.6838830240865,-16141.4930729053,-1,-87.8511443431004
3.7132241205343,0.859867024363548,501.60311948035,111.435733377288,63.6748306363916,-16285.8869372952,-1,-86.8859427031111
3.74383314079641,0.863989839458184,503.637668296578,111.452207419375,63.6656572647055,-16430.5354653293,-1,-85.9073815016089
3.77468516673687,0.868126032984596,505.678589886422,111.468698922804,63.6563621491878,-16575.4337839102,-1,-84.9153749505544
3.80578138734743,0.872275580299746,507.725870564832,111.485207508641,63.646944532031,-16720.5769817192,-1,-83.9098374558148
3.83712299807457,0.876438457516072,509.779497029079,111.501732801813,63.6374036556353,-16865.9601378463,-1,-82.8906834218579
3.86871120255569,0.880614641716482,511.839456464634,111.51827443193,63.6277387620839,-17011.578329032,-1,-81.8578271948162
3.90054720716658,0.884804110219395,513.905736182484,111.534832030351,63.6179490948182,-17157.426603788,-1,-80.8111832407809
3.93263222226519,0.889006840739035,515.97832369816,111.55140523081,63.6080338982904,-17303.4999878516,-1,-79.7506661080961
3.96496746378621,0.893222811586876,518.057206831,111.567993670202,63.5979924174958,-17449.7934910121,-1,-78.6761903766933
3.99755415610059,0.897452002031203,520.1423738813,111.584596989968,63.5878238970959,-17596.3021193386,-1,-77.5876705634624
4.03039352357051,0.901694391189618,522.233813084146,111.601214831733,63.5775275840694,-17743.0208365854,-1,-76.4850214052991
4.06348680095678,0.905949959370536,524.331513270729,111.617846842552,63.5671027244867,-17889.9446104623,-1,-75.3681575131237
4.09683522576709,0.910218687071509,526.435463374386,111.634492670965,63.5565485659217,-18037.0683777389,-1,-74.2369936293562
4.13044004259089,0.914500555528597,528.545652701318,111.651151969132,63.545864356112,-18184.3870630205,-1,-73.0914444837074
4.1643024992801,0.918795546218763,530.662070685237,111.667824390873,63.5350493441923,-18331.8955613976,-1,-71.9314249246691
4.19842384954822,0.923103641184254,532.784707047164,111.684509592922,63.5241027798981,-18479.588749429,-1,-70.7568498334573
4.23280535337653,0.927424823073074,534.913551815246,111.701207235064,63.513023913456,-18627.4614862979,-1,-69.5676341114656
4.26744827865942,0.931759075332933,537.048595420168,111.717916980861,63.5018119950691,-18775.5086201853,-1,-68.3636926242535
4.30235389651307,0.936106381612373,539.189828400018,111.734638495322,63.4904662764544,-18923.7249675613,-1,-67.144940365802
4.3375234851697,0.940466726240044,541.337241636291,111.751371446738,63.4789860096115,-19072.1053293566,-1,-65.9112923255866
4.37295832546766,0.944840093656032,543.490826073727,111.768115504478,63.4673704483205,-19220.644471388,-1,-64.6626636487797
4.40865970731776,0.949226469203976,545.65057311032,111.784870342022,63.4556188460572,-19369.3371510881,-1,-63.3989694114732
4.44462892798547,0.953625838903021,547.816474484833,111.801635636047,63.4437304565672,-19518.1781094392,-1,-62.1201246814625
4.48086728779557,0.958038188912607,549.988522013207,111.818411064378,63.431704535312,-19667.1620526311,-1,-60.8260446730393
4.51737609536734,0.962463506164162,552.166707899462,111.835196308378,63.4195403377689,-19816.2836732146,-1,-59.5166445633407
4.5541566628705,0.966901777774296,554.351024446739,111.8519910507,63.4072371210347,-19965.5376300603,-1,-58.1918396641373
4.59121030945558,0.971352991453385,556.54146425834,111.868794976825,63.3947941427173,-20114.9185619274,-1,-56.8515453017816
4.62853836558288,0.97581713601039,558.738020485977,111.885607776942,63.3822106594976,-20264.4211040787,-1,-55.495676661408
4.66614216284095,0.980294200120322,560.940686223149,111.902429141274,63.3694859305795,-20414.0398466787,-1,-54.1241491576834
4.7040230401715,0.984784173064701,563.149454869446,111.919258762865,63.3566192156348,-20563.7693594361,-1,-52.736878212767
4.74218234447089,0.989287044790209,565.364320159271,111.936096337776,63.3436097746234,-20713.6041932653,-1,-51.333779235968
4.78062142945814,0.993802805762467,567.585276089774,111.952941564512,63.3304568682037,-20863.5388751231,-1,-49.9147676671206
4.81934165499056,0.99833144687582,569.812316876385,111.969794143675,63.3171597579982,-21013.5679047585,-1,-48.4797590044498
4.85834438587727,1.00287295930707,572.045436880814,111.986653777399,63.3037177070394,-21163.6857496489,-1,-47.0286688518562
4.89763099631287,1.00742733502308,574.284630860561,112.003520171225,63.2901299782776,-21313.8868615404,-1,-45.5614127570168
4.93720287144978,1.01199456694544,576.529894049668,112.020393034674,63.2763958340523,-21464.1656814823,-1,-44.0779061532804
4.97706139434654,1.01657464743386,578.781221413062,112.037272075629,63.2625145406558,-21614.5165896552,-1,-42.5780648517174
5.01692109556225,1.02113482297628,581.022514465499,112.054036765631,63.2485857754213,-21763.8627684973,-1,-41.0726585035931
5.05600724111433,1.02558729262228,583.210630886849,112.070366104987,63.2348823586157,-21909.3410417843,-1,-39.5911900168565
5.09433972180034,1.02993567330065,585.347365846775,112.086276210408,63.2214006101534,-22051.0914391476,-1,-38.1332895825825
5.13194457021094,1.03418418334795,587.43480873761,112.101785192349,63.2081344502051,-22189.2721963252,-1,-36.6983259800587
5.16884428990522,1.03833654815299,589.474805469042,112.116909157651,63.1950788086147,-22324.024092008,-1,-35.2857753089262
5.20505813243489,1.04239604441643,591.468980388394,112.131662398983,63.1822295590233,-22455.4720897789,-1,-33.8952141290678
5.24060258451376,1.04636556606872,593.418768814425,112.146057658862,63.1695833737321,-22583.7276520537,-1,-32.526303984508
5.27549169906063,1.05024767074712,595.32543999501,112.160106318844,63.1571376292285,-22708.8903933083,-1,-31.1787813703248
5.30973735861328,1.0540446172565,597.190115616344,112.173818552831,63.1448903321895,-22831.0494185764,-1,-29.8524498863334
5.34334955853205,1.05775840397908,599.01378876134,112.187203481103,63.1328400353664,-22950.2846722399,-1,-28.5471712697356
5.37633645080018,1.0613907798014,600.797329358371,112.200269223036,63.1209858367813,-23066.6673875864,-1,-27.2628654310357
5.40870469845767,1.0649432885325,602.541506064781,112.213023068707,63.1093272655281,-23180.2615981368,-1,-25.9994981902894
5.44045943532493,1.06841726905895,604.246986405804,112.225471489544,63.0978643074796,-23291.1242173804,-1,-24.7570841547994
5.4716044245161,1.07181387689825,605.914347413529,112.237620224851,63.0865973583412,-23399.3057963847,-1,-23.5356817155416
5.50214216109561,1.07513409906382,607.544082974496,112.249474343101,63.0755271954707,-23504.8510581879,-1,-22.3353900658315
5.53207393113395,1.07837876374442,609.13660862576,112.261038283729,63.0646549644199,-23607.7992598695,-1,-21.1563478073643
5.56139980548217,1.08154854258833,610.692262716894,112.272315871853,63.0539821884036,-23708.1843148304,-1,-19.9987340362443
5.59011871353612,1.08464396139085,612.211311692601,112.283310362339,63.0435107480502,-23806.0351773862,-1,-18.8627662009597
5.61822846753719,1.08766540513634,613.693952600626,112.294024463122,63.0332428784296,-23901.3760434775,-1,-17.7486998283401
5.64572569699412,1.09061311318998,615.140310763288,112.304460323162,63.0231811984392,-23994.2262375259,-1,-16.6568317567402
5.67260595498423,1.09348719277612,616.550446419796,112.314619584817,63.0133286769445,-24084.6006732246,-1,-15.5874965032625
5.69886348844447,1.09628759631964,617.924343635348,112.324503308017,63.0036887215699,-24172.5091743234,-1,-14.5410759386812
5.72449139565867,1.0990141401296,619.261919493483,112.334112040424,62.9942651254079,-24257.9570948546,-1,-13.5179935405635
5.74948146016849,1.1016664883646,620.563016252554,112.343445764596,62.9850621320281,-24340.944845688,-1,-12.5187214837807
5.77382405470325,1.10424414448866,621.827397177205,112.352503871622,62.9760844748021,-24421.4676572314,-1,-11.543784943678
5.79750800933067,1.10674643891278,623.054740498369,112.361285121283,62.9673374293388,-24499.5152229117,-1,-10.5937678227782
5.82052053226987,1.10917252217868,624.244636091266,112.369787621601,62.9588268463981,-24575.0715155008,-1,-9.669316356931
5.84284693064347,1.1115213370243,625.396571795203,112.378008734301,62.9505592587087,-24648.1139455626,-1,-8.77115074891147
5.86447041974598,1.11379159987809,626.509924359008,112.385945013525,62.9425419552409,-24718.6128160345,-1,-7.90007326920123
5.88537177190263,1.11598176555045,627.583942146553,112.39359208587,62.9347831150181,-24786.5302562206,-1,-7.05698282662958
5.90552893226253,1.11808998860929,628.617726218047,112.400944519162,62.927291953506,-24851.8190565626,-1,-6.2428909093244
5.92491643824447,1.12011406438424,629.610201424096,112.407995620532,62.9200789423109,-24914.4208764887,-1,-5.45894549617157
5.94350477679788,1.12205136373519,630.560084445348,112.414737213312,62.9131560525501,-24974.2642653872,-1,-4.70645754695772
5.9612592893683,1.12389872098063,631.465828869533,112.421159251574,62.9065371672987,-25031.2612436309,-1,-3.98694587720284
5.97813887173891,1.12565230100391,632.325560066181,112.427249363394,62.9002385716114,-25085.3032531231,-1,-3.30219047762303
5.99409389100712,1.12730738561908,633.136970484019,112.432992114989,62.8942797359199,-25136.2546331181,-1,-2.65431774128002
6.00906315494758,1.12885806258916,633.897167235546,112.438367939124,62.8886844553663,-25183.9431210159,-1,-2.0459244113339
6.02296893347073,1.13029671420162,634.602421434506,112.443351371545,62.8834827200889,-25228.1442195852,-1,-1.48028103758381
6.03570830563691,1.13161312786199,635.247732267187,112.44790798278,62.8787139646128,-25268.5540006595,-1,-0.96168544737394
6.04713619380325,1.1327927513711,635.825971831548,112.451988357364,62.8744334368568,-25304.7357378089,-1,-0.496155553006469
6.05715664844609,1.13382611061234,636.332501529239,112.455560659243,62.8706779952174,-25336.4086502382,-1,-0.0877094899875923
6.05742584445781,1.13385385878439,636.346102903416,112.455656556595,62.8705770796713,-25337.2588530428,-1,-0.0767335180046674
6.0576950472862,1.13388160699712,636.359704289062,112.45575245265,62.8704761601632,-25338.1090418768,-1,-0.0657571002720672
6.05904116367884,1.13402034867104,636.427711389307,112.456231913451,62.8699715031942,-25342.3597764635,-1,-0.0108683254713273
6.05914445546296,1.13403099407658,636.432929446196,112.456268700152,62.8699327778107,-25342.6859121633,-1,-0.00665636226823578
6.05924774825037,1.13404163948811,636.438147504773,112.456305486663,62.8698940518441,-25343.0120458062,-1,-0.00244433346251938
6.05926924032026,1.13404385446042,636.439233217013,112.456313140741,62.8698859941288,-25343.079903586,-1,-0.0015679359885724
6.05929073243357,1.13404606943298,636.440318929325,112.456320794812,62.8698779363884,-25343.1477612767,-1,-0.00069153567454014
6.05930142934482,1.13404717185278,636.440859302023,112.456324604336,62.8698739259402,-25343.1815348695,-1,-0.000255339158905914
6.05930721111415,1.1340477677194,636.441151377733,112.456326663413,62.8698717582587,-25343.1997897535,-1,-1.95712109104684e-05
6.05931012971243,1.13404806850874,636.44129881553,112.456321733643,62.8698706640275,-25343.2090046899,-1,9.94428958836046e-05
6.05931304831133,1.13404836929805,636.441446253318,112.456316803874,62.8698695697958,-25343.2182196242,-1,0.000218457058354964
6.05932764131548,1.13404987324427,636.442183442162,112.456292155034,62.8698640986314,-25343.2642942631,-1,0.00081352869728996
6.05940060657854,1.13405739296659,636.44586938395,112.456168910961,62.8698367426565,-25343.4946666565,-1,0.00378890755837398
6.05976543895068,1.13409499135952,636.464299032158,112.455552693817,62.8696999589622,-25344.6465085859,-1,0.0186663185224212
6.05984891264726,1.13410359367949,636.468515652273,112.455411706402,62.8696686624714,-25344.910041002,-1,0.0220703353631539
