0.0547666825772755,0.13811720974841,120.06054186009,101.982345322146,-2.69286507963917,-1247.81745575517,-0.999999999999994,-12.8799480292389
0.0594563547388853,0.141716224695654,121.980956146845,102.012344863229,-2.69349260071669,-1245.01496954122,-0.999999999999994,-12.7866624285806
0.0642566011827133,0.145308853971922,123.89739816059,102.042229663929,-2.69411775893397,-1242.19922158751,-0.999999999999994,-12.6937086305129
0.0691667016195868,0.148895082090192,125.80986465841,102.072000091848,-2.69474054875318,-1239.37037519348,-0.999999999999994,-12.6010871295268
0.0741859356481582,0.152474893389379,127.718352277514,102.101656511052,-2.69536096474325,-1236.52859340461,-0.999999999999994,-12.5087984095917
0.0793135829356579,0.15604827217838,129.622857612337,102.131199283285,-2.69597900160447,-1233.67403889935,-0.999999999999994,-12.4168429404934
0.0845489232691007,0.159615202773544,131.523377234738,102.160628768299,-2.69659465417441,-1230.80687395758,-0.999999999999994,-12.3252211769476
0.0898912361998257,0.163175669263107,133.419907568742,102.189945321929,-2.69720791738674,-1227.92726064953,-0.999999999999994,-12.2339335647171
0.0953398011985114,0.16672965563078,135.312444956724,102.219149297139,-2.69781878629229,-1225.03536073852,-0.999999999999994,-12.1429805374802
0.100893897300319,0.170277145541541,137.200985545662,102.248241042294,-2.69842725602192,-1222.13133585735,-0.999999999999994,-12.0523625223533
0.10655280370086,0.173818122742112,139.085525500688,102.277220904468,-2.69903332185496,-1219.21534718328,-0.999999999999994,-11.9620799296947
0.112315799364535,0.177352570814169,140.966060873933,102.306089227443,-2.69963697917641,-1216.28755563895,-0.999999999999994,-11.8721331594795
0.118182163167879,0.180880473274679,142.842587658196,102.334846352548,-2.70023822349365,-1213.34812181052,-0.999999999999994,-11.7825225987942
0.124151173188681,0.184401813165536,144.715101569002,102.363492615347,-2.70083705036629,-1210.39720629197,-0.999999999999994,-11.6932486322952
0.130222108289694,0.187916574004702,146.583598550705,102.392028353398,-2.70143345556768,-1207.43496889055,-0.999999999999994,-11.6043116181296
0.136394245908176,0.191424738496849,148.448074091161,102.420453895799,-2.70202743486534,-1204.46156970914,-0.999999999999994,-11.5157119206621
0.142666863860056,0.194926289602395,150.308523790425,102.448769571891,-2.70261898420228,-1201.47716824983,-0.999999999999994,-11.4274498834363
0.149039239562827,0.19842121009131,152.164943123769,102.476975707663,-2.70320809962079,-1198.48192378914,-0.999999999999994,-11.3395258405306
0.155510649890449,0.201909482480332,154.017327408649,102.505072625264,-2.70379477725168,-1195.47599543467,-0.999999999999994,-11.2519401181662
0.162080371568395,0.205391089260183,155.865671925674,102.533060644867,-2.70437901335223,-1192.45954193142,-0.999999999999994,-11.164693029035
0.168747681354619,0.208866012989594,157.709971968682,102.56094008543,-2.70496080432132,-1189.43272157816,-0.999999999999994,-11.0777848700233
0.175511854777928,0.212334235646489,159.550222500641,102.588711259516,-2.70554014659054,-1186.39569279337,-0.999999999999994,-10.9912159384864
0.182372167397856,0.215795739302823,161.38641851215,102.616374478732,-2.70611703673694,-1183.34861353085,-0.999999999999994,-10.9049865153891
0.189327894225408,0.219250505829926,163.218554865288,102.643930051391,-2.70669147143338,-1180.29164153676,-0.999999999999994,-10.8190968727254
0.196378309930778,0.22269851701271,165.046626354451,102.67137828344,-2.7072634474672,-1177.22493425021,-0.999999999999994,-10.7335472707166
0.203522688612513,0.226139754443825,166.870627650473,102.69871947764,-2.70783296172231,-1174.14864889782,-0.999999999999994,-10.6483379604863
0.21076030466085,0.229574199942452,168.690553522799,102.725953936906,-2.70840001124801,-1171.0629421187,-0.999999999999994,-10.5634691737513
0.218090430614778,0.233001834541047,170.506398302758,102.753081956291,-2.70896459309129,-1167.96797087434,-0.999999999999994,-10.4789411479198
0.225512339074803,0.236422639414588,172.31815637634,102.780103830384,-2.70952670445019,-1164.86389161871,-0.999999999999994,-10.3947541031254
0.233025302371829,0.239836595718919,174.125822098659,102.807019852042,-2.71008634264655,-1161.75086044059,-0.999999999999994,-10.3109082463069
0.240628592179025,0.243243684417099,175.929389702188,102.833830311028,-2.71064350509699,-1158.62903322126,-0.999999999999994,-10.2274037755333
0.24832147928569,0.246643886190923,177.728853250214,102.860535493344,-2.71119818929834,-1155.49856571817,-0.999999999999994,-10.1442408821943
0.256103234018026,0.250037181639603,179.524206742262,102.887135682816,-2.71175039285985,-1152.35961338465,-0.999999999999994,-10.0614197461627
0.263973125827656,0.253423551106871,181.315444022846,102.913631159758,-2.7123001134747,-1149.21233153047,-0.999999999999994,-9.97894054005721
0.271930424350548,0.256802975141851,183.10255902545,102.940022204593,-2.71284734899448,-1146.05687489381,-0.999999999999994,-9.89680341806589
0.279974397276391,0.260175433595883,184.885545295084,102.966309090813,-2.71339209728243,-1142.89339848368,-0.999999999999994,-9.81500853795812
0.288104312761838,0.263540906656503,186.664396535319,102.992492093076,-2.71393435638061,-1139.7220566161,-0.999999999999994,-9.73355603598532
0.296319437662912,0.266899374105865,188.439106216364,103.018571481436,-2.71447412438964,-1136.54300360813,-0.999999999999994,-9.65244604493568
0.304619038031093,0.270250815541916,190.209667692282,103.04454752309,-2.71501139950424,-1133.35639357344,-0.999999999999994,-9.57167868878288
0.313002379713533,0.273595210624757,191.976074331339,103.070420484305,-2.71554618005238,-1130.16238018806,-0.999999999999994,-9.49125407679825
0.321468727324846,0.27693253866731,193.73831929995,103.096190627264,-2.71607846442932,-1126.9611170803,-0.999999999999994,-9.41117231345624
0.330017344537571,0.280262778765302,195.496395631637,103.121858211094,-2.71660825111834,-1123.75275771017,-0.999999999999994,-9.33143349531319
0.338647494648976,0.283585910023914,197.250296346878,103.147423493635,-2.71713553872653,-1120.53745515179,-0.999999999999994,-9.25203770561963
0.347358439867951,0.286901911284435,199.000014309001,103.172886729346,-2.71766032594089,-1117.31536235702,-0.999999999999994,-9.17298502090972
0.356149441763155,0.290210761303863,200.745542319184,103.198248170708,-2.71818261155657,-1114.08663198291,-0.999999999999994,-9.094275506743
0.365019760908788,0.293512438625474,202.48687304836,103.223508067242,-2.71870239445613,-1110.85141651822,-0.999999999999994,-9.01590922082891
0.373968656787804,0.296806921552032,204.223999023334,103.248666665331,-2.71921967360506,-1107.60986831172,-0.999999999999994,-8.9378862136827
0.382995388372209,0.30009418836586,205.95691274302,103.273724209915,-2.71973444808617,-1104.36213935693,-0.999999999999994,-8.86020652344592
0.392099213254261,0.303374217015477,207.685606513429,103.298680942117,-2.72024671705004,-1101.10838160155,-0.999999999999994,-8.78287018333955
0.401279388548163,0.306646985449726,209.410072623997,103.323537101806,-2.72075647976712,-1097.84874661835,-0.999999999999994,-8.70587721380271
0.410535169709576,0.309912471200259,211.130303127764,103.348292924442,-2.72126373556228,-1094.58338602108,-0.999999999999994,-8.62922763236048
0.419865812022539,0.313170651916189,212.846290123274,103.372948645149,-2.7217684838978,-1091.31245093252,-0.999999999999994,-8.55292144108501
0.429270569052846,0.316421504823005,214.558025469713,103.39750449463,-2.722270724289,-1088.03609252616,-0.999999999999994,-8.47695863933435
0.438748693377972,0.319665006988913,216.265500927451,103.421960701209,-2.72277045634544,-1084.75446176209,-0.999999999999994,-8.40133921751687
0.448299437430213,0.322901135613507,217.968708310128,103.446317493011,-2.72326767981495,-1081.46770909385,-0.999999999999994,-8.32606315042132
0.457922051069765,0.326129867207667,219.667639053184,103.470575091807,-2.72376239445718,-1078.1759853012,-0.999999999999994,-8.25113041634195
0.467615783985505,0.329351178417156,221.362284647565,103.494733719233,-2.72425460017011,-1074.87944065647,-0.999999999999994,-8.17654097792656
0.477379884491776,0.332565045618589,223.052636427251,103.518793593765,-2.72474429692763,-1071.57822533532,-0.999999999999994,-8.10229479161469
0.487213600203004,0.335771445147495,224.738685689396,103.54275493244,-2.72523148481406,-1068.27248918386,-0.999999999999994,-8.02839180239523
0.497116176578658,0.33897035282884,226.420423447641,103.566617947365,-2.72571616395254,-1064.9623822036,-0.999999999999994,-7.95483195465847
0.507086858800202,0.342161744594817,228.097840757165,103.590382850353,-2.72619833459872,-1061.64805391589,-0.999999999999994,-7.88161517798318
0.517124890487863,0.345345596071219,229.770928497357,103.614049849843,-2.72667799707757,-1058.32965378927,-0.999999999999994,-7.80874139670158
0.527229513830417,0.3485218826281,231.439677398678,103.637619151302,-2.72715515179105,-1055.00733118961,-0.999999999999994,-7.73621052874241
0.537399969706377,0.351690579424972,233.10407806661,103.661090957575,-2.7276297992247,-1051.68123533481,-0.999999999999994,-7.66402248461478
0.547635498515478,0.354851661671924,234.764121118953,103.684465470836,-2.72810193998639,-1048.3515150206,-0.999999999999994,-7.59217716150478
0.557935338459431,0.358005104099603,236.419796907611,103.707742888674,-2.72857157472673,-1045.01831917836,-0.999999999999994,-7.52067445537392
0.568298726386969,0.361150881231287,238.071095661726,103.730923406132,-2.72903870417974,-1041.68179659218,-0.999999999999994,-7.44951425476472
0.578724898233598,0.364288967519578,239.718007559583,103.754007216725,-2.72950332918289,-1038.3420957544,-0.999999999999994,-7.37869643774558
0.589213088231473,0.367419337110627,241.360522605011,103.776994510718,-2.72996545064174,-1034.99936511649,-0.999999999999994,-7.30822087727534
0.599762529750645,0.37054196410085,242.998630762262,103.799885477026,-2.73042506956773,-1031.65375281645,-0.999999999999994,-7.23808743544444
0.6103724536025,0.373656822038961,244.63232169495,103.822680299581,-2.73088218700457,-1028.30540721334,-0.999999999999994,-7.16829597468791
0.621042090082871,0.376763884536641,246.261585086583,103.845379161822,-2.73133680411798,-1024.95447623469,-0.999999999999994,-7.09884634408753
0.631770667402258,0.379863124810309,247.886410400374,103.867982243355,-2.73178892212813,-1021.60110786936,-0.999999999999994,-7.02973838967719
0.642557413209563,0.38295451612763,249.506787113519,103.890489723226,-2.73223854237462,-1018.24544968645,-0.999999999999994,-6.96097194449963
0.653401552446953,0.38603803119382,251.122704395641,103.912901775464,-2.73268566622684,-1014.88764950111,-0.999999999999994,-6.89254684230564
0.66430230903686,0.389113642643378,252.734151366752,103.935218572679,-2.73313029515546,-1011.5278548436,-0.999999999999994,-6.82446290661461
0.675258905216517,0.392181322852974,254.341116999327,103.957440284714,-2.73357243070493,-1008.16621316328,-0.999999999999994,-6.7567199549067
0.686270561735182,0.395241044001563,255.943590149959,103.979567079097,-2.734012074502,-1004.80287176413,-0.999999999999994,-6.68931779731556
0.697336497418546,0.398292777953841,257.541559498489,104.001599120209,-2.73444922823873,-1001.43797793417,-0.999999999999994,-6.6222562392181
0.708455929503902,0.401336496358972,259.135013599886,104.02353657002,-2.73488389368656,-998.071678838727,-0.999999999999994,-6.55553507907373
0.719628073574259,0.404372170636292,260.72394087691,104.045379587991,-2.73531607269401,-994.704121537248,-0.999999999999994,-6.48915410876443
0.730852143180155,0.407399771877603,262.308329569147,104.067128330395,-2.73574576717263,-991.3354530933,-0.999999999999994,-6.42311311574777
0.742127351175265,0.410419271210881,263.888167923482,104.088782952935,-2.73617297914834,-987.965820170808,-0.999999999999994,-6.35741187515112
0.753452907002496,0.413430639075474,265.463443814996,104.110343605563,-2.73659771065856,-984.595369843164,-0.999999999999994,-6.29205016558114
0.764828019014189,0.416433845852228,267.03414507688,104.131810437013,-2.73701996384145,-981.224248893422,-0.999999999999994,-6.22702775539961
0.776251894374067,0.419428861835308,268.600259485755,104.153183594611,-2.73743974093134,-977.852603844245,-0.999999999999994,-6.1623444034037
0.787723737121218,0.422415656728259,270.161774498305,104.174463220684,-2.73785704418786,-974.480581526307,-0.999999999999994,-6.097999869734
0.799242750251736,0.425394200195946,271.718677540068,104.19564945652,-2.73827187597326,-971.108328459238,-0.999999999999994,-6.03399390395857
0.810808134132148,0.428364461455045,273.27095579149,104.216742439462,-2.73868423869495,-967.73599131503,-0.999999999999994,-5.97032625391889
0.822419087710167,0.431326409592121,274.818596354348,104.237742305188,-2.73909413484968,-964.36371655971,-0.999999999999994,-5.90699665890691
0.834074808011306,0.434280013435995,276.361586185158,104.258649186808,-2.73950156700549,-960.991650598481,-0.999999999999994,-5.84400485243924
0.845774489219269,0.437225241330627,277.899911976708,104.279463213282,-2.73990653777029,-957.619940037307,-0.999999999999994,-5.78135056710437
0.857517323814897,0.440162061429898,279.433560312233,104.300184511514,-2.74030904983254,-954.248731348769,-0.999999999999994,-5.71903352827658
0.869302502656163,0.443090441718582,280.962517676464,104.320813206515,-2.74070910596367,-950.878170847968,-0.999999999999994,-5.65705345371391
0.881129213799975,0.44601034972278,282.486770304582,104.341349419373,-2.74110670897837,-947.508405026865,-0.999999999999994,-5.59541005971089
0.892996643495168,0.448921752762214,284.006304314107,104.361793269046,-2.74150186176896,-944.139580266101,-0.999999999999994,-5.53410305576284
0.904903975604024,0.451824617810991,285.521105632358,104.382144871395,-2.7418945672862,-940.771842996952,-0.999999999999994,-5.47313214752519
0.916850391451479,0.454718911466748,287.031159980523,104.402404338985,-2.74228482853514,-937.405339739565,-0.999999999999994,-5.41249703746103
0.928835070131608,0.457604600030572,288.536452915525,104.422571781661,-2.74267264858587,-934.040217012332,-0.999999999999994,-5.35219742316753
0.940857188849994,0.460481649592435,290.036969874721,104.442647307157,-2.74305803058471,-930.67662123333,-0.999999999999994,-5.29223299561415
0.952915921568131,0.463350025710757,291.532696008915,104.462631018869,-2.74344097771119,-927.314699096511,-0.999999999999994,-5.2326034458357
0.965010440951273,0.466209693882091,293.023616427466,104.482523019152,-2.74382149324077,-923.954597023954,-0.999999999999994,-5.17330845516104
0.977139916654361,0.469060619135827,294.509715987056,104.502323406502,-2.74419958049049,-920.596461641737,-0.999999999999994,-5.11434770366598
0.989303515602723,0.471902766107818,295.990979330267,104.522032276086,-2.74457524282882,-917.240439696664,-0.999999999999994,-5.05572086863054
1.00150040216293,0.474736099085834,297.467390909444,104.541649720078,-2.74494848368169,-913.886678004997,-0.999999999999994,-4.99742762359934
1.01372973832209,0.477560582055261,298.93893501064,104.561175827985,-2.74531930653839,-910.535323400086,-0.999999999999994,-4.93946763745274
1.02599068330983,0.48037617861549,300.405595710199,104.580610686084,-2.7456877149404,-907.186522833125,-0.999999999999994,-4.88184057613646
1.03828239350156,0.483182851963074,301.867356866142,104.599954377317,-2.74605371247923,-903.840423395594,-0.999999999999994,-4.82454610300417
1.0506040237195,0.485980565191803,303.324202274572,104.619206983376,-2.74641730283529,-900.497171962774,-0.999999999999994,-4.76758387271171
1.06295472429858,0.488769280629021,304.7761153242,104.638368580145,-2.74677848969146,-897.156915987881,-0.999999999999994,-4.71095354475321
1.07533364335475,0.491548960358772,306.223079268957,104.657439241317,-2.74713727680126,-893.81980288074,-0.999999999999994,-4.65465477278035
1.08439317489408,0.493573646472663,307.276877352201,104.671311985931,-2.74739783865231,-891.384277512574,-0.999999999999994,-4.61374063689497
0.986114562416963,0.271832230846204,307.290839190894,104.680947420473,-2.74740160969817,-891.4005835554,-0.999999999999996,-4.61674473792164
0.988096435362852,0.272633760306565,307.707952855142,104.686582991978,-2.74750456923566,-890.435128933453,-0.999999999999996,-4.60061565683193
0.994942710443933,0.275384955753109,309.13950884253,104.705908047955,-2.74785718805374,-887.11647244724,-0.999999999999996,-4.54534814030267
1.00185312723009,0.278134798073958,310.57011613054,104.725194757961,-2.74820841978212,-883.792039910607,-0.999999999999996,-4.49025419362461
1.00880786740457,0.280875561830754,311.995757536674,104.74438915348,-2.74855728147577,-880.471239081038,-0.999999999999996,-4.43548806637835
1.01580606502304,0.28360717720567,313.416399746346,104.763491082031,-2.74890377324982,-877.154253420464,-0.999999999999996,-4.38104999688883
1.02284692728612,0.286329604108326,314.832024904462,104.782500599322,-2.74924789912327,-873.841230166226,-0.999999999999996,-4.32693961655446
1.02992965789902,0.289042801560304,316.242614686685,104.801417754402,-2.74958966310277,-870.532317311042,-0.999999999999996,-4.27315656392724
1.03705346043883,0.291746728996649,317.648150976267,104.820242598755,-2.7499290693467,-867.22766201893,-0.999999999999996,-4.21970045889291
1.04421753437675,0.294441344746392,319.048615074186,104.83897517571,-2.75026612197354,-863.927412479442,-0.999999999999996,-4.16657093281198
1.05142107847721,0.297126607331836,320.443988374688,104.857615529513,-2.75060082522501,-860.631716322265,-0.999999999999996,-4.11376760282618
1.05866328735751,0.299802474182903,321.834251697247,104.876163696391,-2.75093318330523,-857.340722194188,-0.999999999999996,-4.06129009720354
1.06594335378032,0.302468902508979,323.219385739852,104.894619710639,-2.75126320048984,-854.054578694,-0.999999999999996,-4.00913803813731
1.07326046888969,0.305125849381885,324.599371122135,104.912983605192,-2.75159088113567,-850.773434269234,-0.999999999999996,-3.95731104018909
1.08061381983225,0.30777327087706,325.974187939439,104.931255405699,-2.75191622957466,-847.497438278209,-0.999999999999996,-3.90580872705554
1.08800259114579,0.310411122596954,327.343816034912,104.949435134169,-2.75223925017898,-844.226740349322,-0.999999999999996,-3.85463072128611
1.09542596611585,0.313039360156772,328.708235251798,104.967522812325,-2.75255994742019,-840.961489779235,-0.999999999999996,-3.80377663489458
1.10288312539714,0.315657938689634,330.067425176548,104.985518458197,-2.75287832580807,-837.70183614572,-0.999999999999996,-3.7532460790205
1.11037324385527,0.318266811758193,331.421364574163,105.003422078672,-2.753194389759,-834.44793066877,-0.999999999999996,-3.70303868484457
1.11789549701772,0.320865933624887,332.770032566698,105.021233685102,-2.75350814387181,-831.19992338614,-0.999999999999996,-3.65315405979171
1.1254490557493,0.323455257393694,334.113407668909,105.038953280561,-2.75381959270212,-827.957965470055,-0.999999999999996,-3.60359182336
1.13303308796496,0.326034735622925,335.451468106508,105.056580864066,-2.75412874083697,-824.722208467892,-0.999999999999996,-3.55435159526656
1.14064675983573,0.328604320738824,336.784192030807,105.074116433418,-2.75443559294421,-821.492803784553,-0.999999999999996,-3.50543298757303
1.14828923353561,0.331163964275885,338.111557124783,105.091559980022,-2.75474015368144,-818.269903637639,-0.999999999999996,-3.45683561918642
1.15595966782046,0.333713617089065,339.433540713379,105.108911490361,-2.75504242772185,-815.053660796078,-0.999999999999996,-3.4085591117496
1.1636572184755,0.336253229512868,340.75011984616,105.126170947096,-2.7553424197733,-811.844228382849,-0.999999999999996,-3.36060308660135
1.1713810391713,0.33878275164639,342.061271445176,105.14333833101,-2.75564013461173,-808.64175951581,-0.999999999999996,-3.31296715941876
1.17913027838305,0.3413021323504,343.36697178524,105.160413614218,-2.75593557696306,-805.446408579561,-0.999999999999996,-3.26565095910497
1.18690408286771,0.343811320396474,344.667197089735,105.17739676798,-2.75622875163867,-802.258329774087,-0.999999999999996,-3.21865410611924
1.19470159484215,0.346310263555156,345.961923058172,105.194287756534,-2.75651966342837,-799.077678273284,-0.999999999999996,-3.1719762296051
1.20252195350293,0.348798909099048,347.25112512707,105.211086540521,-2.75680831715956,-795.904609589983,-0.999999999999996,-3.12561695792087
1.21036429466267,0.351277203691405,348.534778412363,105.227793076244,-2.75709471768416,-792.739279719685,-0.999999999999996,-3.07957592072597
1.21822775034836,0.353745093267098,349.812857647884,105.244407314884,-2.75737886986493,-789.581845295456,-0.999999999999996,-3.03385275117715
1.22611144787594,0.356202522755322,351.085337041964,105.260929200646,-2.75766077854397,-786.432463947251,-0.999999999999996,-2.98844709101098
1.23401451289137,0.358649437037066,352.352190773389,105.277358677225,-2.75794044865274,-783.291293078277,-0.999999999999996,-2.94335857282432
