62,37863,-800197.9,786500,744.9,678.4
63,38464,-800207.4,786200,740.4,553.5
64,39065,-800204.3,786000,733.4,402
65,39666,-800195.4,785900,723.9,411.7
66,40267,-800189.8,785800,717.6,210
67,40868,-800176.9,785600,704.2,445.5
68,41469,-800178.2,785600,702.7,49.53
69,42070,-800191.4,785500,716.1,415.3
70,42671,-800206.3,785300,0.8195,383.2
71,43272,-800226.2,785200,0.8191,235.7
72,43873,-800235.1,785200,0.8171,265.2
73,44474,-800247.4,785100,0.8164,51.71
74,45075,-800278.1,785100,0.8155,105.8
75,45676,-800315.5,785100,0.8143,94.12
76,46277,-800393.8,785000,0.8139,170.1
77,46878,-800404.5,785000,0.8113,66.21
78,47479,-800404.6,784900,0.8132,219.9
79,48080,-800407.7,784900,0.8132,39.19
80,48681,-800447.2,784900,0.8117,73.81
81,49282,-800447.9,784900,0.8117,31.84
82,49883,-800483.2,784900,0.8106,61.94
83,50484,-800485.3,784900,0.8359,70.89
84,51085,-800552.8,784900,0.819,137.9
85,51686,-800551.4,784800,0.819,35.23
86,52287,-800555.2,784800,0.8768,24.53
87,52888,-800617.5,784700,8.919,418.8
88,53489,-800634.9,784600,12.39,190.6
89,54090,-800636.2,784600,0.8041,6.293
90,54691,-800649.1,784600,0.8038,30.38
91,55292,-800673.2,784600,0.8,122
92,55893,-800664.4,784600,0.8,118.4
93,56494,-800685.7,784500,0.8032,180.3
94,57095,-800675.2,784500,2.478,176
95,57696,-800700.9,784400,0.8104,166.8
96,58297,-800699.9,784400,0.8104,48.52
97,58898,-800700.1,784400,1.601,52.39
98,59499,-800704.5,784300,3.27,52.48
99,60100,-800729.7,784200,13.55,371.5
100,60701,-800748.3,784200,10.62,166.1
101,61302,-800751,784100,10.59,36.41
102,61903,-800811.7,783900,20.68,921.9
103,62504,-800837.6,783600,32.57,669.9
104,63105,-800863,783600,33.37,186.9
105,63706,-800862.4,783500,34.92,119.1
106,64307,-800872.7,783500,41.67,79.62
107,64908,-800872.7,783400,42.18,101.9
108,65509,-800869.2,783400,43.6,150
109,66110,-800869.7,783400,44.15,47.36
110,66711,-800880.4,783400,0.887,53.46
111,67312,-800955.5,783300,0.8891,165.2
112,67913,-800953.8,783300,0.8891,26.63
113,68514,-800943.5,783200,2.909,351.7
114,69115,-800945.6,783200,3.652,82.75
115,69716,-800943.9,782900,10.44,787
116,70317,-800948.4,782900,0.9108,50.65
117,70918,-800978.2,782900,0.909,68.35
118,71519,-801005.2,782900,0.9108,63.43
119,72120,-801112.8,782900,0.9194,255.4
120,72721,-801111.9,782700,0.9194,225.9
121,73322,-801204.6,782700,0.9257,261.3
122,73923,-801193.3,782600,0.9257,80.97
123,74524,-801185.3,782600,1.637,55.05
124,75125,-801169.1,782600,3.193,114.5
125,75726,-801164,782500,3.679,35.55
126,76327,-801162.4,782500,3.886,25.6
127,76928,-801149.3,782400,5.601,228.8
128,77529,-801195.7,782400,3.545,159.9
129,78130,-801185.9,782400,4.303,131.4
130,78731,-801223.7,782400,5.284,93.68
131,79332,-801222,782300,5.583,36.9
132,79933,-801216.8,782300,6.279,106.3
133,80534,-801264.5,782300,10.03,119.5
134,81135,-801259.7,782200,10.8,130.5
135,81736,-801353.8,782200,16.59,210.8
136,82337,-801348.3,782200,17.27,126.6
137,82938,-801345.4,782200,18.09,101.2
138,83539,-801356.2,782100,21.52,210.6
139,84140,-801372,781700,45.27,1465
140,84741,-801496.9,781400,51.64,530
141,85342,-801496.9,781400,52.04,22.68
142,85943,-801501.3,781400,51.93,23.58
143,86544,-801503.7,781400,52.97,53.31
144,87145,-801510.5,781300,55.71,126.1
145,87746,-801536,781200,66.44,543.3
146,88347,-801539.4,781100,66.89,177.4
147,88948,-801545.7,781000,67.43,316.7
148,89549,-801545.4,780900,38.38,230.4
149,90150,-801558.1,780800,31.77,208.3
150,90751,-801554.9,780800,31.82,38.4
151,91352,-801547.4,780800,32,112.6
152,91953,-801535.5,780700,32.28,166.5
153,92554,-801534.1,780700,32.33,32.43
154,93155,-801521,780600,32.75,320.6
155,93756,-801523.9,780600,32.05,5.3
156,94357,-801528.3,780600,26.47,34.13
157,94958,-801525.7,780600,26.49,27.56
158,95559,-801523.9,780600,26.53,33.79
159,96160,-801510.8,780400,27.02,534.6
160,96761,-801507.7,780400,27.24,221.1
161,97362,-801522.7,780400,27.12,38.9
162,97963,-801537.5,780300,21.3,107.2
163,98564,-801532.5,780300,21.33,49.7
164,99165,-801517.1,780300,21.42,153.5
165,99766,-801612.1,780300,20.96,168.3
166,100367,-801601.4,780200,21.03,82.78
167,100968,-801593.3,780200,21.12,66.09
168,101569,-801579.3,780100,21.37,231.8
169,102170,-801579.8,780100,21.38,26.57
170,102771,-801730.1,779700,21.35,1500
171,103372,-801739.1,779700,21.31,24.13
172,103973,-801738.3,779700,21.32,26.43
173,104574,-801737.5,779600,21.34,96.76
174,105175,-801730.8,779600,21.38,103.1
175,105776,-801708.7,779500,21.49,133.3
176,106377,-801634.9,779400,21.84,325.6
177,106978,-801467.8,779300,22.59,631.2
178,107579,-801368.9,779200,23.86,434.4
179,108180,-801410,779200,7.22,79.27
180,108781,-801411.9,779100,7.064,79.3
181,109382,-801426,779100,7.058,26.19
182,109983,-801422.4,779100,7.062,30.27
183,110584,-801357.6,779000,7.113,474.6
184,111185,-801164,778800,7.241,826.4
185,111786,-801162.4,778700,0.9853,81.82
186,112387,-801199.9,778600,0.9857,219.1
187,112988,-801222.6,778600,0.9852,52.38
188,113589,-801218.8,778600,0.9852,21.08
189,114190,-801132.9,778500,0.9852,428.2
190,114791,-801036.5,778300,1.658,360
191,115392,-801309.1,778300,0.9818,389.8
192,115993,-801319.1,778300,0.9817,34.91
193,116594,-801326.3,778300,0.9816,35
194,117195,-801377.8,778200,0.981,152
195,117796,-801326.4,778100,0.981,248.3
196,118397,-801270.4,778100,1.297,241.4
197,118998,-801184.5,777900,2.138,336.1
198,119599,-801238.2,777900,0.9827,167.7
199,120200,-801264.8,777800,0.9825,97.28
200,120801,-801289.1,777800,0.9818,185.1
201,121402,-801312.4,777700,0.9817,122.6
202,122003,-801334.6,777700,0.981,82.26
203,122604,-801351.9,777700,0.9807,59.95
204,123205,-801377.9,777600,0.9799,43.44
205,123806,-801444.7,777600,0.9777,103.6
206,124407,-801484.9,777600,0.9752,54.72
207,125008,-801445.8,777600,2.834,165.7
208,125609,-801440.9,777600,3.406,26.73
209,126210,-801399.7,777500,6.046,188.9
210,126811,-801333.5,777500,7.86,229.7
211,127412,-801408.9,777500,0.9693,97.18
212,128013,-801486.1,777500,0.9488,99.58
213,128614,-801471.9,777400,0.9488,70.01
214,129215,-801514.7,777400,0.9292,54.3
215,129816,-801604.5,777400,0.8506,107.2
216,130417,-801592.1,777400,2.079,65.49
217,131018,-801625.5,777400,0.7829,43.95
218,131619,-801711.6,777400,0.6657,106.3
219,132220,-801702.2,777400,2.833,64.04
220,132821,-801691.3,777300,7.27,126
221,133422,-801636.4,777200,31.04,577.1
222,134023,-801767.3,777200,4.292,176
223,134624,-801779.7,777200,4.291,35.73
224,135225,-801831.1,777200,0.6678,69.46
225,135826,-801885.2,777200,0.6697,73.99
226,136427,-801901.3,777200,2.964,31.94
227,137028,-801942.9,777100,0.6645,58.28
228,137629,-801962.2,777100,2.23,48.72
229,138230,-802037.6,777100,13.37,220.4
230,138831,-802129,777000,32.43,419.4
231,139432,-802394.2,777000,0.6824,359.2
232,140033,-802390.6,776900,4.257,85.52
233,140634,-802370,776900,9.336,153.9
234,141235,-802383.7,776900,9.79,103.7
235,141836,-802356.4,776800,13.43,454.3
236,142437,-802278,776700,16.72,406.8
237,143038,-802403.5,776700,10.44,177.8
238,143639,-802650.3,776700,0.6813,339
239,144240,-802629.3,776700,2.66,63.49
240,144841,-802560.1,776600,10.54,195.6
241,145442,-802522.4,776600,14.64,101.8
242,146043,-802397.1,776600,27.54,281.4
243,146644,-802203.3,776500,44.78,370.9
244,147245,-802433.6,776500,6.917,309.6
245,147846,-802287.7,776500,16.57,264.2
246,148447,-801655.2,776300,82.77,1254
247,149048,-801703.7,776300,0.818,63.63
248,149649,-801962.6,776300,0.7329,337.3
249,150250,-801952.3,776300,3.21,46.05
250,150851,-801949.6,776200,10.16,137.2
251,151452,-802003.8,776200,0.6733,67.61
252,152053,-802008.1,776200,1.287,46.86
253,152654,-802083.6,776100,11.22,562.4
254,153255,-802164.1,776100,3.382,104.6
255,153856,-802280,776100,4.15,151.7
256,154457,-802321.4,776100,4.145,224.8
257,155058,-802498.6,776100,0.6832,239
258,155659,-802517.3,776000,1.171,176.3
259,156260,-802582.5,776000,0.704,111.3
260,156861,-802595.1,776000,1.454,47.11
261,157462,-802650.9,776000,8.493,158.1
262,158063,-802764.3,775900,23.36,333.7
263,158664,-802826.1,775800,34.73,232.4
264,159265,-802882,775800,50,301.6
265,159866,-803065.9,775700,0.7513,360.2
266,160467,-803113.1,775700,1.563,75.78
267,161068,-803109.2,775600,2.2,83.38
268,161669,-803096.3,775500,17.77,482.3
269,162270,-803071.5,775300,34.18,670.9
270,162871,-803126.5,775300,15.66,120.5
271,163472,-803406.2,775200,0.9258,444.2
272,164073,-803370.6,775200,3.364,203.5
273,164674,-803344.2,775100,5.908,178.3
274,165275,-803320.2,775000,8.355,230
275,165876,-803349.1,775000,0.7879,41.28
276,166477,-803352.5,775000,0.7879,52.69
277,167078,-803386,775000,0.7923,104.7
278,167679,-803442,774700,7.904,900.1
279,168280,-803439.1,774700,8.225,40.67
280,168881,-803473.9,774700,0.7993,50.89
281,169482,-803526.1,774700,0.8015,62.64
282,170083,-803647.7,774700,0.8037,145.1
283,170684,-803641.2,774600,0.9053,106.6
284,171285,-803639.5,774600,1.166,30.82
285,171886,-803686.6,774600,0.8002,60.6
286,172487,-803843.8,774600,0.7915,189.4
287,173088,-803842.3,774600,0.7915,49.26
288,173689,-803833.2,774500,4.433,299.4
289,174290,-803832.7,774500,5.73,106.6
290,174891,-803882.4,774500,0.7867,58.23
291,175492,-803960.4,774500,0.7796,91.53
292,176093,-804157.8,774500,0.7476,230.1
293,176694,-804155.9,774500,1.437,96.37
294,177295,-804154.1,774400,3.35,113.1
295,177896,-804336.4,774400,22.73,220.7
296,178497,-804324.9,774400,23.05,179.2
297,179098,-804320.7,774400,23.07,89.55
298,179699,-804307.2,774300,23.05,291
299,180300,-804273.2,774200,23.84,374.8
300,180901,-804258.7,774200,24.68,105.7
301,181502,-804318.7,774200,32.82,101.5
302,182103,-804365.3,774200,37.15,65.78
303,182704,-804362.9,774200,37.66,58.26
304,183305,-804353.3,774100,39.39,140.5
305,183906,-804333.7,774100,42.42,133.3
306,184507,-804334.7,774000,49.55,258.4
307,185108,-804384.6,774000,48.32,67.32
308,185709,-804383.7,774000,49.42,36.68
309,186310,-804392.2,774000,53.51,187.8
310,186911,-804385.4,773900,55.96,156.8
311,187512,-804369.7,773800,67.67,479.3
312,188113,-804366.5,773800,70.2,74.51
313,188714,-804408.3,773800,0.6738,52.09
314,189315,-804681.9,773800,74.61,366.4
315,189916,-804682.4,773700,74.61,229.5
316,190517,-804680.6,773700,74.6,20.85
317,191118,-804667.2,773600,74.56,297
318,191719,-804679.9,773500,74.61,165.5
319,192320,-804687.9,773400,74.64,339
320,192921,-804709.7,773300,74.7,575.5
321,193522,-804756.6,773100,74.96,707.8
322,194123,-804797.7,773100,75.08,59.83
323,194724,-804921,773100,74.32,174.1
324,195325,-805015.5,773100,0.5453,136.6
325,195926,-805022.8,773100,1.73,61.19
326,196527,-805053.4,773100,8.464,96.7
327,197128,-805077.7,773000,13.63,74.95
328,197729,-805274,772900,56.81,515.4
329,198330,-805469.6,772800,99.44,692.2
330,198931,-805539.1,772800,118.9,328.9
331,199532,-805627.8,772800,0.5105,141.2
332,200133,-805644.1,772800,7.611,45.96
333,200734,-806113.6,772500,184.5,1360
334,201335,-806126.7,772500,31.57,20.54
335,201936,-806722.5,772400,0.6466,1076
336,202537,-806796.2,772400,0.6697,214
337,203138,-806793.3,772400,3.856,46.77
338,203739,-806790.9,772200,48.98,580.9
339,204340,-806739,771700,182,1923
340,204941,-806748.4,771700,0.8122,14.09
341,205542,-806783.4,771700,0.7883,48.71
342,206143,-806828.8,771700,0.7411,70.21
343,206744,-806829.4,771700,1.498,31.18
344,207345,-806833.1,771700,10.1,143
345,207946,-806838.3,771600,25.41,232.1
346,208547,-806836.4,771500,45.25,301.4
347,209148,-806869.1,771500,0.6801,43.72
348,209749,-806971.6,771500,0.5701,149.3
349,210350,-806970.1,771500,2.029,30.62
350,210951,-807005.1,771500,0.5111,50.56
351,211552,-807000.1,771500,11.2,161.8
352,212153,-807018.2,771500,0.5165,31.47
353,212754,-807054.9,771500,0.5242,58.02
354,213355,-807115,771500,0.46,93.82
355,213956,-807122.2,771500,1.715,83.54
356,214557,-807142.6,771400,10.09,76.44
357,215158,-807215.8,771400,0.6726,121.4
358,215759,-807256.6,771400,0.6575,72.69
359,216360,-807271.6,771400,4.127,95.31
360,216961,-807333.6,771300,20.04,293
361,217562,-807380.7,771300,25.11,266.1
362,218163,-807416.2,771200,32.7,232.6
363,218764,-807431.8,771200,37.13,119.6
364,219365,-807471.1,771200,0.4083,66.05
365,219966,-807624.7,771200,0.532,283.8
366,220567,-807664.9,771200,0.5393,96.84
367,221168,-807661.2,771200,4.553,40.56
368,221769,-807662.4,771100,7.135,106.7
369,222370,-807670.2,771100,8.225,226.3
370,222971,-807730.3,770800,77.25,1191
371,223572,-807856,770700,0.6562,285.5
372,224173,-807980.1,770700,3.082,269.1
373,224774,-807988.1,770700,6.255,204.2
374,225375,-808028.8,770500,23.41,611.8
375,225976,-808051.7,770400,34,323.1
376,226577,-808109.6,770200,61.29,807.4
377,227178,-808152,770200,0.6118,79.31
378,227779,-808218.1,770200,0.5403,125.4
379,228380,-808219.3,770200,3.764,101.3
380,228981,-808235.5,770200,0.489,25.31
381,229582,-808334.8,770200,0.5276,151.1
382,230183,-808333.4,770200,3.408,35.13
383,230784,-808333.4,770200,20.37,68.59
384,231385,-808333.7,770100,28.16,35.42
385,231986,-808331.9,770100,53.98,129.5
386,232587,-808323.7,770000,116.8,303.4
387,233188,-808324.9,770000,127,40.81
388,233789,-808334.3,769800,252.8,690.9
389,234390,-808411,769800,118.2,116
390,234991,-808505.3,769800,0.5964,193.6
391,235592,-808518.6,769800,0.5749,59.03
392,236193,-808517.6,769800,1.156,33.1
393,236794,-808511.3,769800,6.098,123
394,237395,-808506.7,769800,13.03,70
395,237996,-808531.5,769800,0.4141,40.61
396,238597,-808578.4,769800,0.3886,94.32
397,239198,-808573,769700,6.348,160.4
398,239799,-808563.3,769700,22.72,257
399,240400,-808555.4,769600,44.43,146.9
400,241001,-808543.2,769600,88.81,279.3
401,241602,-808573.4,769600,0.4548,58.87
402,242203,-808606.1,769600,0.4171,64.24
403,242804,-808595.3,769500,3.69,95.35
404,243405,-808587.9,769500,6.424,37.42
405,244006,-808616.3,769500,0.4277,70.27
406,244607,-808578.5,769400,9.254,327.4
407,245208,-808560.4,769400,9.971,109.9
408,245809,-808534,769400,13.22,152.6
409,246410,-808518.4,769400,17.37,85.36
410,247011,-808390.6,769200,75.72,729
411,247612,-808186,769000,183.3,1116
412,248213,-808155,768900,200.8,239.5
413,248814,-808218.4,768900,0.5788,94.12
414,249415,-808262.7,768900,0.4939,67.94
415,250016,-808329.9,768900,0.4847,108.8
416,250617,-808325.8,768900,3.454,83.19
417,251218,-808304,768800,33.23,431.7
418,251819,-808300.6,768800,38.08,62.68
419,252420,-808335.4,768800,0.4967,53.42
420,253021,-808331.9,768800,5.454,104.2
421,253622,-808328.7,768700,18.92,675
422,254223,-808386.3,768600,0.4813,88.53
423,254824,-808405.5,768600,0.4925,33.22
424,255425,-808400.6,768600,6.081,76.6
425,256026,-808376.4,768600,40.75,330.2
426,256627,-808416.8,768600,0.5644,62.04
427,257228,-808436.7,768500,26.65,481.8
428,257829,-808471.9,768400,5.733,53.52
429,258430,-808481.2,768400,5.738,94.41
430,259031,-808557.7,768300,28.78,933.9
431,259632,-808760,768200,12.94,353.2
432,260233,-808756.8,768200,12.96,80.4
433,260834,-808755,768200,12.99,98.31
434,261435,-808800,768200,0.393,81.06
435,262036,-808851,768200,0.4025,98.02
436,262637,-808852.2,768200,14.1,235.7
437,263238,-808848,768100,23.64,302.1
438,263839,-808877,768100,0.3918,54.59
439,264440,-808884,768100,3.028,43.61
440,265041,-808952.5,768000,21.95,288.4
441,265642,-809103.3,767800,39.08,910.8
442,266243,-809248.8,767800,0.3977,340.7
443,266844,-809369.1,767800,19.15,285.1
444,267445,-809341.3,767800,17.82,118.8
445,268046,-809273.3,767700,19.79,305.7
446,268647,-809133.9,767600,24.7,702.6
447,269248,-809166.2,767600,30.77,91.07
448,269849,-809189.2,767600,35.93,48.77
449,270450,-809239.6,767600,64.75,102
450,271051,-809238.7,767600,62.31,102.6
451,271652,-809247.4,767500,62.19,131.4
452,272253,-809262.4,767500,66.3,321.1
453,272854,-809257.3,767400,66.53,242.8
454,273455,-809255.9,767400,65.7,53.6
455,274056,-809312.9,767400,0.4053,98.95
456,274657,-809294.9,767400,6.762,341.1
457,275258,-809295.8,767300,10.88,345.2
458,275859,-809305.7,767300,10.61,249.3
459,276460,-809315.9,767200,9.85,246.6
460,277061,-809337.7,767200,9.315,40.14
461,277662,-809372.4,767200,12.79,70.77
462,278263,-809373,767200,12.7,47.67
463,278864,-809371.4,767200,13.52,162.3
464,279465,-809431.8,767200,20.27,109
465,280066,-809426,767200,17.37,105.9
466,280667,-809391.8,767100,17.1,138.1
467,281268,-809397.5,767100,17.46,13.33
468,281869,-809418.9,767100,17.75,37.67
469,282470,-809395.8,767100,22.99,83.58
470,283071,-809361.5,767100,42.25,112.5
471,283672,-809479,767100,0.4111,205.7
472,284273,-809522.2,767100,0.3501,76.62
473,284874,-809516.5,767100,9.808,57.91
474,285475,-809593.5,767000,49.77,302.2
475,286076,-809632.8,767000,0.3487,67.81
476,286677,-809759.4,767000,0.3835,224
477,287278,-809769.5,767000,7.708,99.24
478,287879,-809794.9,767000,0.3539,50.52
479,288480,-809803.6,766900,6,109
480,289081,-809855.3,766900,29.56,151.1
481,289682,-809990.4,766900,88.21,322.2
482,290283,-810040.4,766800,111.3,141.3
483,290884,-810187.8,766700,187.5,474.9
484,291485,-810322.4,766700,0.3556,237.3
485,292086,-810334.9,766700,7.925,51.9
486,292687,-810345.4,766700,0.3279,21.22
487,293288,-810363.5,766700,10.53,56.9
488,293889,-810633.7,766500,129.2,800
489,294490,-810752.2,766400,195.6,589.5
490,295091,-810998.7,766400,87.46,437.5
491,295692,-811084.8,766300,87.02,552.5
492,296293,-811183.9,766100,129.6,835.8
493,296894,-811192.8,766000,0.6285,72.49
494,297495,-811182.9,766000,6.888,78.88
495,298096,-811030.9,765800,113.8,1004
496,298697,-811014.7,765800,118.2,62.85
497,299298,-810855,765700,168.9,664.4
498,299899,-811136.3,765700,0.7873,436.9
499,300500,-811086.8,765600,10.51,194.4
500,301101,-811067.9,765600,13.04,92.26
501,301702,-810894.2,765500,49,909.4
502,302303,-811189.1,765500,32.79,452.9
503,302904,-811179.9,765400,33.48,49.46
504,303505,-811086.6,765400,36.86,424.5
505,304106,-811108.3,765400,37.22,30.88
506,304707,-811134.6,765400,35.77,38.84
507,305308,-811121.9,765300,37.2,77.25
508,305909,-810944.3,765200,57.52,1026
509,306510,-810769.4,765100,67.59,674.7
510,307111,-810666.6,765000,72.03,302.7
511,307712,-810244.3,764800,96.2,1372
512,308313,-810036,764800,104.9,557.8
513,308914,-810092.8,764800,104,76.08
514,309515,-810296.2,764800,102.4,265.3
515,310116,-810352.9,764800,103,91.19
516,310717,-810344.7,764700,103.2,39.51
517,311318,-810375.6,764700,98.91,48.15
518,311919,-810383.6,764700,98.54,17.3
519,312520,-810372.5,764700,99,50.05
520,313121,-810214.4,764700,105.8,561
521,313722,-810236.4,764600,11.89,33.15
522,314323,-810338.6,764600,0.8475,139.7
523,314924,-810322.7,764600,0.8475,52.85
524,315525,-810271.9,764600,9.087,208.1
525,316126,-810198.5,764600,27.75,348.2
526,316727,-810267.9,764600,0.6843,82.27
527,317328,-810252.1,764600,8.319,57.06
528,317929,-810235.1,764500,15.95,62.24
529,318530,-809979.7,764400,96.11,894.9
530,319131,-809945.6,764400,103.4,75.89
531,319732,-809878.3,764400,111.1,146.4
532,320333,-809707.1,764400,121.5,366.9
533,320934,-809826.2,764400,0.7304,154.4
534,321535,-809801.5,764300,3.687,64.35
535,322136,-809821.9,764300,28.5,29.24
536,322737,-809794.2,764300,35.05,104
537,323338,-809779.9,764300,43.71,85.69
538,323939,-809867,764300,188.9,157.1
539,324540,-809863.3,764300,186.2,41.56
540,325141,-809855,764300,179.2,208.7
541,325742,-809849.4,764200,177.9,118
542,326343,-809903.7,764200,47.14,90.53
543,326944,-809894.1,764200,47.17,166.7
544,327545,-809874.9,764200,47.22,328.4
545,328146,-809839.1,764100,56.62,315.7
546,328747,-809792,764100,84.25,482.3
547,329348,-809731.2,764000,112.6,520
548,329949,-809710.4,764000,120.9,150.3
549,330550,-809699.9,764000,124.7,77.6
550,331151,-809730.2,764000,118.1,48.08
551,331752,-809803.6,763900,98.95,131.2
552,332353,-809845.3,763900,99.59,73.59
553,332954,-809878,763900,100,55.68
554,333555,-809919.2,763900,100.6,71.45
555,334156,-809981.7,763900,101.6,114.5
556,334757,-809963.4,763900,101.2,89.95
557,335358,-809990.1,763900,101.7,53.93
558,335959,-809967.2,763900,101.1,128.3
559,336560,-809960.8,763900,100.8,66.64
560,337161,-809975.4,763900,101,33.13
561,337762,-809955.1,763800,100.3,154.8
562,338363,-809956.3,763800,99.73,147.3
563,338964,-809946.7,763700,103.2,477.6
564,339565,-810030.7,763700,121.5,169.1
565,340166,-810031.3,763700,139.7,148.5
566,340767,-810052.4,763600,172.1,221.5
567,341368,-810100.7,763500,233.2,582.3
568,341969,-810064.6,763300,293.4,578.7
569,342570,-810185.5,763300,0.816,196.2
570,343171,-810273.7,763300,57.63,136
571,343772,-810268.7,763300,57.37,42.52
572,344373,-810247,763300,51.59,254.3
573,344974,-810292.6,763300,82.14,94.81
574,345575,-810307.3,763200,85.55,41.67
575,346176,-810300.4,763200,85.76,109.2
576,346777,-810291,763200,85.68,128.1
577,347378,-810285,763100,84.26,182.1
578,347979,-810282.1,763100,83.62,43.97
579,348580,-810278.1,763100,89.1,179.3
580,349181,-810269.9,763100,100.4,186.8
581,349782,-810220.3,762900,132.3,578.6
582,350383,-810186.2,762900,142.1,195.7
583,350984,-810144.8,762900,153.9,242.3
584,351585,-810206.6,762800,159.3,120.9
585,352186,-810199.5,762800,164.4,96.3
586,352787,-810183.7,762700,183.2,418.9
587,353388,-810175.5,762700,188.8,150.9
588,353989,-810243.4,762700,182.5,142.5
589,354590,-810317.4,762700,168.3,151.5
590,355191,-810406.5,762700,143,185.1
591,355792,-810408.4,762700,143.1,60.75
592,356393,-810438.4,762600,165.6,713.9
593,356994,-810453.8,762500,176.9,250.2
594,357595,-810478.7,762400,201.7,543.4
595,358196,-810493.2,762300,241.1,860.1
596,358797,-810493.9,762200,248.2,162.1
597,359398,-810500.2,762200,267,424.7
598,359999,-810507.6,762000,315.4,1095
599,360600,-810607.7,762000,176.4,186.6
600,361201,-810616.1,761900,177.3,178.8
601,361802,-810667.7,761900,179.5,96.33
602,362403,-810674.2,761900,179.9,53.14
603,363004,-810817.8,761700,189.5,1046
604,363605,-810944.7,761600,198.1,1122
605,364206,-810983.7,761500,201.3,565.1
606,364807,-811020.1,761500,132.5,65.97
607,365408,-811113.3,761500,133.9,168.3
608,366009,-811139.3,761500,134.7,194.2
609,366610,-811302.1,761300,138.9,1130
610,367211,-811376.7,761300,141,136.9
611,367812,-811452.4,761200,143.2,144.1
612,368413,-811467.5,761200,143.7,91.47
613,369014,-811471.6,761200,144,75.79
614,369615,-811457.2,761200,143.7,74.77
615,370216,-811349.9,760900,142.4,775.3
616,370817,-811416.9,760900,144.5,128.7
617,371418,-811508.6,760900,147.1,172.3
618,372019,-811511.9,760900,147.3,38.12
619,372620,-811590.2,760800,150.5,530.7
620,373221,-811616.6,760700,151.5,443.6
621,373822,-811691,760700,153.2,139.1
622,374423,-811713.5,760700,153.9,43.59
623,375024,-811739.5,760600,154.7,98.91
624,375625,-811798,760600,156.5,216.1
625,376226,-811816,760600,157.2,164.1
626,376827,-811880,760600,159.2,123.3
627,377428,-811864,760600,158.9,156.3
628,378029,-811831.6,760500,158.7,369.8
629,378630,-811824.3,760500,158.6,97.03
630,379231,-811790,760400,158.3,514.2
631,379832,-811787.2,760400,158.2,55.94
632,380433,-811785.8,760400,158.3,114
633,381034,-811818.8,760400,116.7,58.31
634,381635,-811861.6,760400,117.4,78.51
635,382236,-811878.1,760300,117.8,550.6
636,382837,-811892.6,760300,118.1,27.59
637,383438,-811884.9,760300,117.9,40.99
638,384039,-811799.9,760200,116.4,400.9
639,384640,-811760.8,760200,115.6,163.3
640,385241,-811512,760000,110.7,1082
641,385842,-811550.5,760000,111.2,69.57
642,386443,-811627.1,760000,111.9,139.3
