114,69177,-1207469,0.005486,1,760.9,13520
115,69779,-1207504,0.008515,1,1097,12270
116,70380,-1207523,0.008305,1,695.5,12290
117,70982,-1207551,0.01529,1,2570,12580
118,71583,-1207578,0.03123,1,1573,8784
119,72184,-1207608,0.02,1,1396,8785
120,72786,-1207648,0.016,1,2778,10910
121,73388,-1207675,0.003557,1,2287,10720
122,73990,-1207703,0.00669,1,3536,11290
123,74592,-1207717,0.001464,1,2299,11290
124,75194,-1207733,0.001343,1,1890,14560
125,75796,-1207747,0.001999,1,1889,14340
126,76398,-1207753,0.0003186,1,893.4,14600
127,77000,-1207762,0.001503,1,1037,14220
128,77602,-1207767,0.0004605,1,626.5,14090
129,78204,-1207774,0.001072,1,903.6,13970
130,78806,-1207780,0.0006119,1,834.8,13760
131,79408,-1207790,0.001121,1,1074,13400
132,80010,-1207806,0.006514,1,1625,13220
133,80612,-1207817,0.001404,1,752,13070
134,81214,-1207830,0.001114,1,577.5,12970
135,81816,-1207842,0.001394,1,356.6,13050
136,82419,-1207854,0.004132,0.7,576.6,13040
137,83021,-1207869,0.006854,1,625.7,13620
138,83623,-1207883,0.003902,1,236.9,13620
139,84225,-1207910,0.0132,1,312,14790
140,84826,-1207922,0.004959,1,888,15000
141,85428,-1207951,0.009644,1,2707,14810
142,86029,-1207964,0.008845,1,584.6,14810
143,86631,-1207988,0.007955,1,173.2,15180
144,87234,-1208014,0.01546,0.7,671.5,15160
145,87836,-1208030,0.001997,1,502.4,15160
146,88438,-1208042,0.0005052,1,404.3,15160
147,89042,-1208063,0.003864,0.49,448.1,15040
148,89645,-1208079,0.006718,0.7,315.2,14690
149,90247,-1208095,0.008217,1,784.7,14760
150,90849,-1208111,0.007099,1,1104,14760
151,91451,-1208128,0.007274,1,1205,14760
152,92053,-1208140,0.002313,1,431.5,14750
153,92655,-1208148,0.0006683,1,337.3,15290
154,93257,-1208157,0.0009948,1,783.8,15290
155,93859,-1208168,0.00126,1,997,15250
156,94461,-1208181,0.002291,1,1525,14970
157,95063,-1208195,0.002131,1,1763,14840
158,95665,-1208214,0.004474,1,2259,14640
159,96267,-1208234,0.003801,1,2078,14050
160,96869,-1208255,0.007721,1,2684,14050
161,97471,-1208267,0.0008333,1,1356,14240
162,98073,-1208281,0.001452,1,1863,14220
163,98675,-1208295,0.003458,1,1711,14130
164,99278,-1208307,0.003137,0.7,1552,14070
165,99880,-1208323,0.005528,1,2418,14140
166,100482,-1208332,0.001631,1,2034,14200
167,101084,-1208343,0.001279,1,2468,14200
168,101686,-1208354,0.0007322,1,504.7,14210
169,102289,-1208368,0.005422,0.7,557.1,14210
170,102891,-1208377,0.001317,1,415.1,14220
171,103493,-1208385,0.0009716,1,311.2,14220
172,104095,-1208396,0.0005895,1,322.5,14230
173,104697,-1208408,0.003088,1,360,14230
174,105299,-1208419,0.002771,1,412.7,14230
175,105901,-1208431,0.001232,1,635.9,14230
176,106503,-1208444,0.0001878,1,460.7,14230
177,107106,-1208471,0.002941,0.7,1500,14230
178,107708,-1208496,0.004151,1,1853,14220
179,108310,-1208517,0.003015,1,1744,14220
180,108912,-1208541,0.003308,1,1103,13730
181,109514,-1208567,0.002748,1,1074,13590
182,110116,-1208582,0.001939,1,913,14380
183,110718,-1208598,0.005421,1,1521,13530
184,111319,-1208612,0.01051,1,620.7,13170
185,111921,-1208631,0.007621,1,660.4,13170
186,112523,-1208648,0.001512,1,697.5,13170
187,113126,-1208682,0.01142,0.7,1985,13170
188,113728,-1208724,0.01032,1,2722,13170
189,114330,-1208770,0.004681,1,1374,13170
190,114933,-1208822,0.01332,0.7,1735,13170
191,115535,-1208868,0.0189,1,1821,15450
192,116137,-1208910,0.0102,1,1722,15790
193,116739,-1208950,0.009251,1,1643,16030
194,117341,-1208973,0.003441,1,421.1,16030
195,117946,-1208991,0.007814,0.343,504.3,16030
196,118550,-1209006,0.007478,0.49,598.7,16010
197,119153,-1209018,0.005579,0.7,802.6,15670
198,119755,-1209028,0.002238,1,895.4,15200
199,120357,-1209035,0.0004803,1,619.3,14960
200,120959,-1209041,0.000508,1,635.1,14790
201,121561,-1209047,0.0002272,1,489.7,14570
202,122163,-1209056,0.0009406,1,865,14480
203,122765,-1209070,0.001432,1,1174,14480
204,123367,-1209090,0.004231,1,1623,14480
205,123969,-1209107,0.007713,1,1145,14480
206,124571,-1209117,0.001778,1,290.8,14470
207,125173,-1209126,0.001115,1,509.3,16190
208,125775,-1209133,0.0005812,1,481.8,16190
209,126377,-1209141,0.0008063,1,546.7,16050
210,126979,-1209146,0.0005513,1,334.4,15750
211,127581,-1209151,0.0006981,1,653.7,15350
212,128183,-1209156,0.0002824,1,676.9,15120
213,128785,-1209160,0.0005508,1,608.8,15020
214,129387,-1209164,0.0008247,1,364.7,14980
215,129989,-1209168,0.0006662,1,194.9,14890
216,130591,-1209172,0.0009627,1,257.1,14810
217,131193,-1209180,0.0009941,1,345.6,14780
218,131795,-1209190,0.0009597,1,167.2,14780
219,132397,-1209206,0.005773,1,216,15000
220,132999,-1209220,0.004143,1,616.1,15000
221,133601,-1209238,0.008166,1,1544,15000
222,134203,-1209250,0.003538,1,1438,15000
223,134805,-1209259,0.001212,1,960.5,15000
224,135407,-1209272,0.001412,1,657.8,17070
225,136009,-1209291,0.001385,1,280.6,16620
226,136611,-1209314,0.001838,1,855,16620
227,137213,-1209336,0.003586,1,801,17360
228,137815,-1209360,0.007122,1,499.1,17220
229,138416,-1209375,0.0063,1,297.2,17050
230,139019,-1209400,0.01081,0.7,411.1,16040
231,139621,-1209412,0.003404,1,185.2,15540
232,140223,-1209424,0.001949,1,164.4,15280
233,140826,-1209445,0.006073,0.7,285.9,15020
234,141429,-1209464,0.006741,0.7,365.3,14980
235,142031,-1209485,0.005133,1,735,14650
236,142633,-1209503,0.001943,1,760.9,14400
237,143235,-1209526,0.01192,1,912.1,14300
238,143837,-1209540,0.007079,1,316.1,14300
239,144439,-1209550,0.0017,1,239.1,14690
240,145041,-1209558,0.001299,1,126.1,14450
241,145643,-1209568,0.0008895,1,102.7,14450
242,146245,-1209587,0.004051,1,409.9,14450
243,146847,-1209610,0.006393,1,558.7,14450
244,147450,-1209646,0.02309,0.7,1162,14450
245,148052,-1209692,0.01544,1,1581,14450
246,148654,-1209759,0.02383,1,1825,14380
247,149258,-1209821,0.02505,0.49,1619,14340
248,149861,-1209887,0.03368,0.7,1585,14340
249,150463,-1209938,0.03022,1,1172,15340
250,151065,-1209954,0.003856,1,751.3,15580
251,151667,-1209970,0.0123,1,983.3,15580
252,152269,-1209979,0.001802,1,538.8,15580
253,152871,-1209991,0.005022,1,635.3,15780
254,153473,-1210001,0.001619,1,310.5,15770
255,154075,-1210017,0.004946,1,314.4,15770
256,154677,-1210037,0.005674,1,401.6,15770
257,155279,-1210057,0.004568,1,374.5,15770
258,155882,-1210082,0.009905,0.7,422.1,15770
259,156484,-1210119,0.0274,1,819.6,15770
260,157085,-1210148,0.01312,1,366.1,15770
261,157687,-1210203,0.02091,1,1318,19660
262,158289,-1210250,0.03128,1,3265,19660
263,158891,-1210275,0.003076,1,2772,19670
264,159494,-1210296,0.006503,0.7,2828,19670
265,160097,-1210314,0.01853,0.7,3142,19670
266,160700,-1210331,0.02229,0.7,2972,19680
267,161304,-1210351,0.03855,0.49,3046,19680
268,161908,-1210370,0.04487,0.49,2469,19680
269,162511,-1210390,0.04049,0.7,2276,19680
270,163113,-1210401,0.01458,1,1695,22980
271,163714,-1210405,0.01328,1,621.6,22980
272,164316,-1210408,0.001616,1,657.2,22980
273,164918,-1210412,0.002899,1,514.6,22980
274,165521,-1210420,0.008042,0.7,842.8,22980
275,166125,-1210430,0.0141,0.49,1343,22990
276,166729,-1210444,0.02625,0.49,2246,22990
277,167332,-1210461,0.01836,0.7,2583,22990
278,167934,-1210476,0.006687,1,2442,22990
279,168536,-1210491,0.00101,1,1723,22990
280,169138,-1210524,0.003681,1,2950,23000
281,169740,-1210589,0.008207,1,4222,23000
282,170342,-1210732,0.04413,1,6965,23010
283,170944,-1210963,0.05305,1,7486,23040
284,171547,-1211230,0.1517,0.7,6216,23050
285,172149,-1211494,0.2059,1,5980,24850
286,172753,-1211640,0.2346,0.49,4374,24860
287,173357,-1211745,0.1853,0.49,3759,24780
288,173960,-1211871,0.1521,0.7,4653,23100
289,174562,-1212000,0.1188,1,4375,22760
290,175166,-1212097,0.1141,0.49,3015,22090
291,175768,-1212243,0.1472,1,4267,21640
292,176369,-1212280,0.07054,1,930.6,21820
293,176973,-1212350,0.106,0.49,2119,21800
294,177577,-1212412,0.1048,0.49,2008,21770
295,178182,-1212482,0.1471,0.343,2421,21770
296,178785,-1212599,0.1091,0.7,4848,21790
297,179387,-1212674,0.1064,1,4559,24860
298,179989,-1212769,0.08108,1,5448,24920
299,180591,-1212890,0.04349,1,5030,24680
300,181192,-1212924,0.02416,1,1686,24980
301,181794,-1212964,0.01373,1,2035,24970
302,182396,-1212978,0.004517,1,1412,25190
303,182998,-1212987,0.0002448,1,1066,25190
304,183600,-1212998,0.0005154,1,1231,24630
305,184202,-1213014,0.001518,1,1151,24480
306,184804,-1213033,0.001006,1,715.8,24230
307,185407,-1213068,0.01119,0.7,1149,24240
308,186009,-1213094,0.03683,1,1061,24910
309,186610,-1213105,0.03774,1,481.4,24770
310,187212,-1213116,0.0009006,1,864.6,24610
311,187814,-1213134,0.002132,1,1909,24220
312,188416,-1213159,0.009945,1,3060,24300
313,189020,-1213190,0.01169,0.49,3717,24300
314,189625,-1213218,0.013,0.343,2529,24290
315,190230,-1213256,0.01849,0.343,3032,24290
316,190833,-1213317,0.01831,0.7,4396,24290
317,191435,-1213352,0.004066,1,2455,24290
318,192037,-1213373,0.00145,1,1392,24110
319,192640,-1213390,0.006874,0.7,1675,23310
320,193242,-1213403,0.006102,1,1491,23310
321,193846,-1213412,0.008909,0.49,1239,23310
322,194450,-1213422,0.01026,0.49,1314,23310
323,195054,-1213432,0.01022,0.49,1273,23310
324,195657,-1213442,0.01397,0.7,1383,23310
325,196259,-1213448,0.006171,1,1415,23520
326,196860,-1213452,0.006547,1,989.5,23520
327,197462,-1213457,0.0008737,1,2106,23530
328,198064,-1213464,0.0008632,1,1952,23530
329,198666,-1213476,0.002662,1,2681,23530
330,199269,-1213488,0.004666,0.7,2233,23530
331,199873,-1213503,0.01012,0.49,2141,23530
332,200478,-1213520,0.01586,0.343,2101,23540
333,201084,-1213539,0.01951,0.2401,2130,23540
334,201691,-1213563,0.02531,0.1681,2333,23540
335,202298,-1213592,0.0325,0.1681,2488,23540
336,202904,-1213630,0.03889,0.2401,2807,23550
337,203509,-1213674,0.042,0.343,2910,23550
338,204113,-1213717,0.03372,0.49,2703,23550
339,204715,-1213764,0.04361,1,2937,25720
340,205316,-1213783,0.02003,1,421.8,24270
341,205918,-1213847,0.05088,1,1769,23440
342,206522,-1213922,0.09759,0.49,3508,23440
343,207125,-1213984,0.06634,0.7,4254,23430
344,207727,-1214070,0.08279,1,5133,25730
345,208329,-1214174,0.04414,1,3994,24940
346,208931,-1214395,0.06354,1,6789,23410
347,209537,-1214586,0.1484,0.2401,5178,23190
348,210141,-1214976,0.3283,0.49,7150,23170
349,210745,-1215381,0.2907,0.49,6461,23150
350,211349,-1215773,0.1793,0.49,6710,23120
351,211952,-1216270,0.142,0.7,8265,23070
352,212555,-1216677,0.1404,0.7,5017,23020
353,213158,-1217063,0.1858,0.7,6502,23000
354,213762,-1217290,0.3635,0.49,5955,23020
355,214364,-1217412,0.3775,1,5943,28330
356,214965,-1217476,0.05085,1,2111,28350
357,215568,-1217648,0.1237,0.7,7996,26280
358,216169,-1217725,0.09498,1,4118,25150
359,216770,-1217772,0.05902,1,2760,25220
360,217373,-1217848,0.1394,0.7,4767,25380
361,217974,-1217871,0.0773,1,1160,25460
362,218575,-1217900,0.03591,1,756.9,25210
363,219177,-1217939,0.01073,1,1235,24810
364,219779,-1217996,0.02701,1,1308,24310
365,220381,-1218041,0.02186,1,1092,23540
366,220982,-1218070,0.02569,1,962.7,22650
367,221584,-1218115,0.01341,1,1664,19780
368,222186,-1218183,0.05234,1,2222,20170
369,222788,-1218265,0.01225,1,3046,20180
370,223390,-1218458,0.0692,1,6961,20190
371,223991,-1218666,0.08281,1,5204,19240
372,224594,-1219261,0.1673,0.7,14000,19280
373,225198,-1219924,0.1405,0.49,14850,19320
374,225801,-1221031,0.4642,0.7,22750,19380
375,226403,-1222281,0.2881,1,16040,12410
376,227005,-1222890,0.1627,1,4254,15290
377,227607,-1223209,0.1729,1,1793,13380
378,228209,-1223480,0.1096,1,2185,13150
379,228811,-1223651,0.0371,1,2215,16250
380,229415,-1223819,0.08513,0.49,1838,15460
381,230018,-1223908,0.07622,0.7,1398,14120
382,230620,-1224016,0.05854,1,2967,13770
383,231224,-1224117,0.05903,0.49,2972,13040
384,231830,-1224210,0.05941,0.2401,2568,12620
385,232436,-1224309,0.06838,0.2401,2387,11860
386,233042,-1224413,0.08851,0.2401,2176,11170
387,233647,-1224545,0.1185,0.343,2460,10450
388,234251,-1224715,0.1216,0.49,2831,9787
389,234855,-1224875,0.3107,0.49,2276,9143
390,235459,-1225025,0.3655,0.49,1861,8771
391,236063,-1225153,0.1128,0.49,1624,8900
392,236666,-1225266,0.1332,0.7,1342,8903
393,237268,-1225330,0.1512,1,1274,10850
394,237869,-1225351,0.09629,1,713,10790
395,238471,-1225371,0.01154,1,1159,10790
396,239074,-1225395,0.01362,0.7,1029,10790
397,239678,-1225418,0.0113,0.49,1117,10790
398,240282,-1225444,0.01303,0.49,1737,10780
399,240885,-1225483,0.03133,0.7,3260,10780
400,241487,-1225530,0.03021,1,3081,12070
401,242091,-1225591,0.06301,0.49,3322,11750
402,242695,-1225656,0.05165,0.49,3014,11590
403,243299,-1225718,0.06439,0.49,2729,11570
404,243903,-1225799,0.08048,0.49,3473,11550
405,244508,-1225876,0.07182,0.343,3062,11530
406,245113,-1225984,0.06682,0.343,3802,10900
407,245716,-1226176,0.1634,0.7,5511,9569
408,246318,-1226312,0.0722,1,2338,10620
409,246921,-1226410,0.07897,0.7,860.8,10620
410,247524,-1226492,0.07598,0.7,1009,10620
411,248127,-1226562,0.04922,0.7,1806,10620
412,248730,-1226631,0.06538,0.7,2859,10630
413,249332,-1226705,0.07236,1,4482,10630
414,249934,-1226759,0.02077,1,2452,10630
415,250536,-1226814,0.04004,1,576.7,10630
416,251138,-1226865,0.05258,1,962.9,12550
417,251740,-1226934,0.02863,1,1226,12380
418,252343,-1227041,0.07537,0.7,2127,12130
419,252945,-1227223,0.146,1,2551,12640
420,253548,-1227466,0.2371,0.7,2950,12650
421,254151,-1227775,0.328,0.7,4065,12510
422,254754,-1228142,0.3256,0.7,4787,12240
423,255356,-1228510,0.1326,1,5846,12880
424,255960,-1228718,0.2123,0.49,5127,12890
425,256563,-1228955,0.3692,0.7,6975,12910
426,257166,-1229228,0.4326,0.7,6890,12940
427,257770,-1229490,0.5058,0.49,5396,12970
428,258374,-1229708,0.4483,0.49,3485,12990
429,258976,-1229979,0.1915,1,3483,16080
430,259577,-1230044,0.128,1,759,16030
431,260179,-1230125,0.05327,1,877.7,15250
432,260782,-1230205,0.05628,0.7,1949,14910
433,261386,-1230289,0.06672,0.49,2160,14940
434,261988,-1230419,0.19,1,3280,16760
435,262591,-1230489,0.1158,0.7,3194,16770
436,263196,-1230533,0.1258,0.343,2771,16790
437,263800,-1230572,0.1298,0.49,3409,16810
438,264402,-1230609,0.1079,1,4207,17620
439,265004,-1230632,0.03754,1,2706,17640
440,265607,-1230650,0.03597,0.7,2508,17640
441,266210,-1230670,0.03142,0.7,2213,17580
442,266814,-1230686,0.02421,0.49,1355,17480
443,267417,-1230708,0.04048,0.7,1482,17500
444,268021,-1230728,0.03639,0.49,908.9,17510
445,268628,-1230744,0.03278,0.1681,657.6,17020
446,269235,-1230758,0.03229,0.1681,665.1,16720
447,269841,-1230778,0.04689,0.2401,1026,16540
448,270446,-1230803,0.0728,0.343,1557,16550
449,271050,-1230830,0.0961,0.49,2157,16550
450,271653,-1230851,0.07105,0.7,2364,17590
451,272255,-1230861,0.007312,1,1786,17980
452,272857,-1230868,0.002191,1,1544,17970
453,273459,-1230878,0.007412,1,2257,17620
454,274061,-1230887,0.004943,1,1377,17620
455,274664,-1230896,0.003591,0.7,1095,17620
456,275267,-1230904,0.004472,0.7,1036,17620
457,275869,-1230913,0.0007326,1,1313,17620
458,276472,-1230921,0.003179,0.7,1786,17620
459,277075,-1230926,0.003735,0.7,1506,17630
460,277677,-1230930,0.001703,1,1202,17630
461,278279,-1230932,0.0002917,1,840.1,17630
462,278881,-1230935,0.0003989,1,1290,17630
463,279483,-1230937,5.11e-05,1,968,17640
464,280085,-1230940,0.0001749,1,1525,17640
465,280687,-1230941,8.268e-05,1,821.6,17640
466,281289,-1230945,0.0006681,1,1512,17650
467,281891,-1230949,0.000654,1,1517,17660
468,282493,-1230956,0.0008861,1,2275,17670
469,283095,-1230967,0.0006819,1,3655,17690
470,283697,-1230983,0.000989,1,5271,17710
471,284299,-1231005,0.002038,1,6665,18610
472,284901,-1231037,0.004643,1,7685,18630
473,285503,-1231084,0.01001,1,8471,19060
474,286105,-1231151,0.01519,1,5777,19060
475,286708,-1231245,0.03888,0.7,5148,19060
476,287311,-1231360,0.07289,0.7,3064,18660
477,287915,-1231476,0.1096,0.49,1873,18650
478,288519,-1231648,0.2248,0.49,3377,18630
479,289123,-1231837,0.17,0.49,3358,18660
480,289727,-1232120,0.3718,0.49,4073,18860
481,290332,-1232482,0.6809,0.343,4935,18560
482,290938,-1232901,0.9454,0.2401,5307,18290
483,291544,-1233409,1.35,0.2401,6302,16620
484,292148,-1234274,1.145,0.49,9140,15770
485,292750,-1235904,0.8871,1,13870,15950
486,293353,-1237103,0.7838,0.7,13850,14110
487,293955,-1238733,1.495,1,17190,13930
488,294559,-1239884,2.116,0.49,13630,11550
489,295162,-1240876,2.041,0.7,7570,10650
490,295764,-1241633,2.932,1,9243,12850
491,296365,-1242009,0.9584,1,3195,10890
492,296967,-1242461,0.2115,1,5451,13240
493,297569,-1243181,0.3401,1,9236,10270
494,298171,-1243980,0.1886,1,8796,10290
495,298773,-1244225,0.09567,1,6170,7202
496,299376,-1244468,0.3101,0.7,10770,7220
497,299978,-1244633,0.07733,1,11750,7241
498,300580,-1244801,0.2275,1,14230,7270
499,301185,-1244928,0.2518,0.343,10460,7290
500,301790,-1245065,0.2543,0.343,8445,7216
501,302393,-1245287,0.2656,0.7,10170,6984
502,302995,-1245420,0.1161,1,4585,6430
503,303597,-1245503,0.2794,1,2241,6436
504,304200,-1245552,0.2683,0.7,1900,6437
505,304803,-1245623,0.289,0.7,2598,6433
506,305406,-1245694,0.2867,0.7,3809,6425
507,306008,-1245765,0.2524,1,6003,8776
508,306610,-1245801,0.03224,1,3500,8417
509,307212,-1245824,0.007688,1,2299,8299
510,307814,-1245840,0.0008571,1,1224,8117
511,308416,-1245872,0.004213,1,3261,7693
512,309018,-1245935,0.01223,1,7433,7222
513,309621,-1246016,0.03608,0.7,8737,6730
514,310225,-1246103,0.03207,0.49,7458,6741
515,310829,-1246185,0.03733,0.49,6912,6753
516,311432,-1246248,0.0391,0.7,6676,6764
517,312034,-1246284,0.02389,1,5666,7362
518,312636,-1246312,0.01108,1,4222,7368
519,313238,-1246340,0.002095,1,1345,7365
520,313841,-1246381,0.01343,0.7,2526,7357
521,314444,-1246415,0.01892,0.7,1742,7351
522,315047,-1246466,0.03344,0.7,1201,7349
523,315649,-1246542,0.05753,1,2204,7356
524,316253,-1246620,0.03693,0.49,3118,7268
525,316855,-1246724,0.08222,1,5600,7449
526,317456,-1246765,0.04925,1,1544,7453
527,318059,-1246877,0.05667,0.7,4835,7464
528,318660,-1246941,0.02999,1,2160,8799
529,319262,-1246989,0.007488,1,1562,8801
530,319864,-1247040,0.01371,1,2270,8801
531,320466,-1247097,0.009046,1,2534,8803
532,321069,-1247198,0.03829,0.7,3858,8806
533,321672,-1247367,0.09491,0.7,5208,8812
534,322274,-1247664,0.142,1,7379,9586
535,322876,-1247804,0.05936,1,3442,8200
536,323480,-1247987,0.08944,0.49,4244,8182
537,324083,-1248263,0.09336,0.7,5315,8162
538,324685,-1248671,0.113,1,8421,7128
539,325287,-1249067,0.2415,1,11900,6655
540,325888,-1249330,0.1876,1,3194,5638
541,326491,-1250087,0.3703,0.7,10330,5616
542,327096,-1250861,0.5695,0.343,11760,5585
543,327700,-1252144,0.8712,0.49,20080,5506
544,328303,-1254876,2.678,0.7,43920,5258
545,328905,-1259232,3.341,1,63740,11650
546,329506,-1259903,0.3539,1,7807,6986
547,330108,-1260812,0.4009,1,12790,6973
548,330710,-1261196,0.2014,1,7583,6974
549,331314,-1261529,0.3335,0.49,8791,6974
550,331916,-1261750,0.1453,1,6644,8694
551,332518,-1261884,0.1241,1,3686,8441
552,333120,-1261954,0.0599,1,2362,8280
553,333722,-1261987,0.02208,1,1581,8600
554,334324,-1261999,0.0008972,1,1493,8522
555,334927,-1262015,0.005896,0.7,3127,8305
556,335529,-1262029,0.006635,1,2776,8289
557,336131,-1262033,0.001444,1,1178,8282
558,336733,-1262035,0.0003159,1,537.1,8277
559,337335,-1262038,0.000884,1,567.8,8273
560,337938,-1262039,0.001123,0.7,474.9,8271
561,338543,-1262042,0.002624,0.343,550,8269
562,339150,-1262044,0.003339,0.1681,459.6,8267
563,339757,-1262046,0.004557,0.1681,521.1,8172
564,340364,-1262049,0.004408,0.1681,452.5,8105
565,340971,-1262052,0.004099,0.1681,439.9,8064
566,341578,-1262055,0.005092,0.1681,437.6,8039
567,342186,-1262057,0.005147,0.1176,315.4,8030
568,342794,-1262060,0.005273,0.1176,335.7,8027
569,343402,-1262063,0.005477,0.1176,348.5,8027
570,344010,-1262067,0.00572,0.1176,357.7,8027
571,344618,-1262071,0.005962,0.1176,364.3,8028
572,345226,-1262075,0.006198,0.1176,369.9,8029
573,345834,-1262080,0.006402,0.1176,372.1,8029
574,346442,-1262085,0.006544,0.1176,368.8,8030
575,347050,-1262091,0.006596,0.1176,358,8032
576,347657,-1262099,0.007623,0.1681,473.9,8033
577,348264,-1262107,0.009514,0.1681,405.8,8036
578,348870,-1262118,0.01498,0.2401,470.3,8039
579,349476,-1262128,0.017,0.2401,334.5,8042
580,350081,-1262139,0.02146,0.343,316.7,8046
581,350685,-1262149,0.02635,0.49,306.9,8051
